27/07/2020 09:57:40,413227040,120.640714,31.989545
27/07/2020 09:57:50,413227040,120.640713,31.989543
27/07/2020 09:58:00,413227040,120.64005,31.989077
27/07/2020 09:58:10,413227040,120.64233,31.988955
27/07/2020 09:58:20,413227040,120.63999,31.989546
27/07/2020 09:58:30,413227040,120.63616,31.98865
27/07/2020 09:58:40,413227040,120.63632,31.988897
27/07/2020 09:58:50,413227040,120.63511,31.991796
27/07/2020 09:59:00,413227040,120.63893,31.988655
27/07/2020 09:59:10,413227040,120.63432,31.990894
27/07/2020 09:59:20,413227040,120.6391,31.986704
27/07/2020 09:59:30,413227040,120.638794,31.988043
27/07/2020 09:59:40,413227040,120.636345,31.98982
27/07/2020 09:59:50,413227040,120.638466,31.989056
27/07/2020 09:55:50,413357670,120.645276,32.002364
27/07/2020 09:56:00,413357670,120.645102,32.002368
27/07/2020 09:56:10,413357670,120.644929,32.002371
27/07/2020 09:56:20,413357670,120.644756,32.002375
27/07/2020 09:56:30,413357670,120.644582,32.002379
27/07/2020 09:56:40,413357670,120.644409,32.002383
27/07/2020 09:56:50,413357670,120.644236,32.002387
27/07/2020 09:57:00,413357670,120.644062,32.002391
27/07/2020 09:57:10,413357670,120.65187,32.00344
27/07/2020 09:57:20,413357670,120.65246,32.001446
27/07/2020 09:57:30,413357670,120.654,32.002396
27/07/2020 09:57:40,413357670,120.65288,32.003113
27/07/2020 09:57:50,413357670,120.65331,32.003098
27/07/2020 09:58:00,413357670,120.65293,32.001507
27/07/2020 09:58:10,413357670,120.648544,32.002514
27/07/2020 09:58:20,413357670,120.65183,32.000694
27/07/2020 09:58:30,413357670,120.65296,32.001488
27/07/2020 09:58:40,413357670,120.65057,32.002113
27/07/2020 09:58:50,413357670,120.64484,32.002464
27/07/2020 09:59:00,413357670,120.66424,32.000904
27/07/2020 09:56:40,413440140,120.646047,31.989705
27/07/2020 09:56:50,413440140,120.646047,31.989705
27/07/2020 09:57:00,413440140,120.646047,31.989705
27/07/2020 09:57:10,413440140,120.646047,31.989705
27/07/2020 09:57:20,413440140,120.646047,31.989705
27/07/2020 09:57:30,413440140,120.646047,31.989705
27/07/2020 09:57:40,413440140,120.646047,31.989705
27/07/2020 09:57:50,413440140,120.646047,31.989705
27/07/2020 09:58:00,413440140,120.645256,31.989965
27/07/2020 09:58:10,413440140,120.64295,31.988585
27/07/2020 09:58:20,413440140,120.6474,31.990438
27/07/2020 09:58:30,413440140,120.64572,31.990078
27/07/2020 09:58:40,413440140,120.64353,31.98957
27/07/2020 09:58:50,413440140,120.64627,31.988535
27/07/2020 09:59:00,413440140,120.646484,31.9907
27/07/2020 09:59:10,413440140,120.64306,31.989506
27/07/2020 09:59:20,413440140,120.64114,31.993074
27/07/2020 09:59:30,413440140,120.643456,31.99007
27/07/2020 09:59:40,413440140,120.64964,31.99149
27/07/2020 09:59:50,413440140,120.64554,31.98856
27/07/2020 09:55:40,413555870,120.650475,32.00339
27/07/2020 09:55:50,413555870,120.650475,32.00339
27/07/2020 09:56:00,413555870,120.650475,32.00339
27/07/2020 09:56:10,413555870,120.650476,32.00339
27/07/2020 09:56:20,413555870,120.650476,32.00339
27/07/2020 09:56:30,413555870,120.650477,32.00339
27/07/2020 09:56:40,413555870,120.650477,32.003389
27/07/2020 09:56:50,413555870,120.650477,32.003389
27/07/2020 09:57:00,413555870,120.65418,32.002827
27/07/2020 09:57:10,413555870,120.64762,32.004547
27/07/2020 09:57:20,413555870,120.650314,32.001953
27/07/2020 09:57:30,413555870,120.651665,32.00328
27/07/2020 09:57:40,413555870,120.650154,32.00147
27/07/2020 09:57:50,413555870,120.652954,32.00434
27/07/2020 09:58:00,413555870,120.6505,32.004463
27/07/2020 09:58:10,413555870,120.65234,32.002388
27/07/2020 09:58:20,413555870,120.64793,32.002758
27/07/2020 09:58:30,413555870,120.65127,32.004055
27/07/2020 09:58:40,413555870,120.65192,32.00207
27/07/2020 09:58:50,413555870,120.64584,32.00139
27/07/2020 09:56:40,413557470,120.644215,31.997808
27/07/2020 09:56:50,413557470,120.64396,31.997767
27/07/2020 09:57:00,413557470,120.643722,31.99773
27/07/2020 09:57:10,413557470,120.643459,31.9977
27/07/2020 09:57:20,413557470,120.643195,31.997668
27/07/2020 09:57:30,413557470,120.642949,31.997643
27/07/2020 09:57:40,413557470,120.642702,31.997605
27/07/2020 09:57:50,413557470,120.642456,31.997578
27/07/2020 09:58:00,413557470,120.657135,32.000237
27/07/2020 09:58:10,413557470,120.65295,31.99837
27/07/2020 09:58:20,413557470,120.649025,31.999834
27/07/2020 09:58:30,413557470,120.65372,31.998512
27/07/2020 09:58:40,413557470,120.649,31.99962
27/07/2020 09:58:50,413557470,120.65363,31.997232
27/07/2020 09:59:00,413557470,120.655174,31.997032
27/07/2020 09:59:10,413557470,120.654335,32.00034
27/07/2020 09:59:20,413557470,120.65637,31.998762
27/07/2020 09:59:30,413557470,120.655495,31.997646
27/07/2020 09:59:40,413557470,120.64519,31.997208
27/07/2020 09:59:50,413557470,120.64955,32.001167
27/07/2020 09:56:30,413590630,120.643681,31.989512
27/07/2020 09:56:40,413590630,120.643673,31.989507
27/07/2020 09:56:50,413590630,120.643667,31.989503
27/07/2020 09:57:00,413590630,120.643667,31.989503
27/07/2020 09:57:10,413590630,120.643667,31.989503
27/07/2020 09:57:20,413590630,120.643667,31.989503
27/07/2020 09:57:30,413590630,120.643667,31.989503
27/07/2020 09:57:40,413590630,120.643667,31.989503
27/07/2020 09:57:50,413590630,120.64242,31.989965
27/07/2020 09:58:00,413590630,120.642456,31.989357
27/07/2020 09:58:10,413590630,120.638916,31.988434
27/07/2020 09:58:20,413590630,120.644424,31.989286
27/07/2020 09:58:30,413590630,120.63541,31.987295
27/07/2020 09:58:40,413590630,120.64331,31.990705
27/07/2020 09:58:50,413590630,120.63693,31.9888
27/07/2020 09:59:00,413590630,120.64675,31.989206
27/07/2020 09:59:10,413590630,120.63822,31.990812
27/07/2020 09:59:20,413590630,120.642075,31.986805
27/07/2020 09:59:30,413590630,120.644485,31.98845
27/07/2020 09:59:40,413590630,120.64668,31.989378
27/07/2020 09:54:20,413596000,120.649617,31.990149
27/07/2020 09:54:30,413596000,120.649617,31.99015
27/07/2020 09:54:40,413596000,120.649618,31.990149
27/07/2020 09:54:50,413596000,120.649619,31.990148
27/07/2020 09:55:00,413596000,120.64962,31.990147
27/07/2020 09:55:10,413596000,120.649621,31.990146
27/07/2020 09:55:20,413596000,120.649622,31.990145
27/07/2020 09:55:30,413596000,120.649622,31.990144
27/07/2020 09:55:40,413596000,120.64601,31.99052
27/07/2020 09:55:50,413596000,120.648636,31.990036
27/07/2020 09:56:00,413596000,120.64829,31.99059
27/07/2020 09:56:10,413596000,120.6498,31.990646
27/07/2020 09:56:20,413596000,120.65202,31.990196
27/07/2020 09:56:30,413596000,120.64806,31.99144
27/07/2020 09:56:40,413596000,120.637596,31.987583
27/07/2020 09:56:50,413596000,120.652466,31.988537
27/07/2020 09:57:00,413596000,120.64381,31.99172
27/07/2020 09:57:10,413596000,120.649895,31.990599
27/07/2020 09:57:20,413596000,120.65195,31.9899
27/07/2020 09:57:30,413596000,120.63478,31.988247
27/07/2020 09:56:30,413770397,120.638056,32.002513
27/07/2020 09:56:40,413770397,120.637879,32.002526
27/07/2020 09:56:50,413770397,120.637708,32.00254
27/07/2020 09:57:00,413770397,120.637585,32.00255
27/07/2020 09:57:10,413770397,120.637442,32.002562
27/07/2020 09:57:20,413770397,120.637277,32.002576
27/07/2020 09:57:30,413770397,120.637094,32.002591
27/07/2020 09:57:40,413770397,120.636911,32.002606
27/07/2020 09:57:50,413770397,120.64305,32.00132
27/07/2020 09:58:00,413770397,120.64054,32.002155
27/07/2020 09:58:10,413770397,120.645775,32.004704
27/07/2020 09:58:20,413770397,120.64231,32.002327
27/07/2020 09:58:30,413770397,120.64282,32.000587
27/07/2020 09:58:40,413770397,120.64734,32.00174
27/07/2020 09:58:50,413770397,120.640564,32.001102
27/07/2020 09:59:00,413770397,120.64698,32.00181
27/07/2020 09:59:10,413770397,120.647255,32.003048
27/07/2020 09:59:20,413770397,120.64813,32.0039
27/07/2020 09:59:30,413770397,120.6395,32.001442
27/07/2020 09:59:40,413770397,120.64176,32.002964
27/07/2020 09:55:00,413804405,120.652568,32.003881
27/07/2020 09:55:10,413804405,120.652568,32.003881
27/07/2020 09:55:20,413804405,120.652568,32.003881
27/07/2020 09:55:30,413804405,120.652568,32.003881
27/07/2020 09:55:40,413804405,120.652568,32.003881
27/07/2020 09:55:50,413804405,120.652568,32.003882
27/07/2020 09:56:00,413804405,120.652568,32.003882
27/07/2020 09:56:10,413804405,120.652568,32.003882
27/07/2020 09:56:20,413804405,120.653206,32.00409
27/07/2020 09:56:30,413804405,120.65294,32.00617
27/07/2020 09:56:40,413804405,120.64943,32.003937
27/07/2020 09:56:50,413804405,120.653496,32.004436
27/07/2020 09:57:00,413804405,120.65322,32.003593
27/07/2020 09:57:10,413804405,120.64549,32.00402
27/07/2020 09:57:20,413804405,120.651054,32.00382
27/07/2020 09:57:30,413804405,120.64693,32.00694
27/07/2020 09:57:40,413804405,120.64828,32.004715
27/07/2020 09:57:50,413804405,120.64842,32.004944
27/07/2020 09:58:00,413804405,120.647804,32.00289
27/07/2020 09:58:10,413804405,120.654854,32.005047
27/07/2020 09:53:20,413811771,120.652113,32.004915
27/07/2020 09:53:30,413811771,120.652114,32.004912
27/07/2020 09:53:40,413811771,120.652116,32.00491
27/07/2020 09:53:50,413811771,120.652118,32.004907
27/07/2020 09:54:00,413811771,120.652119,32.004905
27/07/2020 09:54:10,413811771,120.652121,32.004902
27/07/2020 09:54:20,413811771,120.652122,32.0049
27/07/2020 09:54:30,413811771,120.652124,32.004897
27/07/2020 09:54:40,413811771,120.65023,32.00467
27/07/2020 09:54:50,413811771,120.652176,32.002426
27/07/2020 09:55:00,413811771,120.65202,32.00245
27/07/2020 09:55:10,413811771,120.65289,32.006744
27/07/2020 09:55:20,413811771,120.64518,32.004257
27/07/2020 09:55:30,413811771,120.64483,32.002354
27/07/2020 09:55:40,413811771,120.64727,32.004215
27/07/2020 09:55:50,413811771,120.65085,32.00417
27/07/2020 09:56:00,413811771,120.654175,32.004955
27/07/2020 09:56:10,413811771,120.64659,32.00146
27/07/2020 09:56:20,413811771,120.6509,32.005077
27/07/2020 09:56:30,413811771,120.647804,32.008316
27/07/2020 09:51:00,413822402,120.638511,31.989695
27/07/2020 09:51:10,413822402,120.638511,31.989695
27/07/2020 09:51:20,413822402,120.63851,31.989696
27/07/2020 09:51:30,413822402,120.63851,31.989696
27/07/2020 09:51:40,413822402,120.638509,31.989696
27/07/2020 09:51:50,413822402,120.638509,31.989696
27/07/2020 09:52:00,413822402,120.638508,31.989696
27/07/2020 09:52:10,413822402,120.638508,31.989696
27/07/2020 09:52:20,413822402,120.636505,31.989792
27/07/2020 09:52:30,413822402,120.6381,31.989735
27/07/2020 09:52:40,413822402,120.63701,31.988722
27/07/2020 09:52:50,413822402,120.63854,31.989817
27/07/2020 09:53:00,413822402,120.63658,31.98894
27/07/2020 09:53:10,413822402,120.6369,31.99032
27/07/2020 09:53:20,413822402,120.63447,31.991575
27/07/2020 09:53:30,413822402,120.63971,31.988907
27/07/2020 09:53:40,413822402,120.64969,31.988121
27/07/2020 09:53:50,413822402,120.63954,31.990156
27/07/2020 09:54:00,413822402,120.637436,31.99066
27/07/2020 09:54:10,413822402,120.64019,31.987085
27/07/2020 09:54:20,413824118,120.637242,32.002507
27/07/2020 09:54:30,413824118,120.63707,32.002513
27/07/2020 09:54:40,413824118,120.636897,32.002519
27/07/2020 09:54:50,413824118,120.636724,32.002525
27/07/2020 09:55:00,413824118,120.636551,32.002531
27/07/2020 09:55:10,413824118,120.636379,32.002537
27/07/2020 09:55:20,413824118,120.636206,32.002543
27/07/2020 09:55:30,413824118,120.636033,32.00255
27/07/2020 09:55:40,413824118,120.63981,32.00258
27/07/2020 09:55:50,413824118,120.64068,32.002056
27/07/2020 09:56:00,413824118,120.638855,32.001606
27/07/2020 09:56:10,413824118,120.64006,32.00146
27/07/2020 09:56:20,413824118,120.638306,32.00084
27/07/2020 09:56:30,413824118,120.641556,32.002323
27/07/2020 09:56:40,413824118,120.641,32.00433
27/07/2020 09:56:50,413824118,120.637596,32.004032
27/07/2020 09:57:00,413824118,120.64105,32.001045
27/07/2020 09:57:10,413824118,120.63466,32.00216
27/07/2020 09:57:20,413824118,120.63826,32.002487
27/07/2020 09:57:30,413824118,120.63951,32.003357
27/07/2020 09:53:50,413833679,120.647154,32.002768
27/07/2020 09:54:00,413833679,120.646959,32.002776
27/07/2020 09:54:10,413833679,120.646763,32.002783
27/07/2020 09:54:20,413833679,120.646568,32.002791
27/07/2020 09:54:30,413833679,120.646372,32.002799
27/07/2020 09:54:40,413833679,120.646177,32.002807
27/07/2020 09:54:50,413833679,120.645981,32.002814
27/07/2020 09:55:00,413833679,120.645785,32.002822
27/07/2020 09:55:10,413833679,120.653694,32.002674
27/07/2020 09:55:20,413833679,120.652405,32.003063
27/07/2020 09:55:30,413833679,120.64614,32.004704
27/07/2020 09:55:40,413833679,120.65296,32.001217
27/07/2020 09:55:50,413833679,120.649895,32.002182
27/07/2020 09:56:00,413833679,120.653564,32.001205
27/07/2020 09:56:10,413833679,120.65113,32.002785
27/07/2020 09:56:20,413833679,120.64871,32.0034
27/07/2020 09:56:30,413833679,120.64941,32.003796
27/07/2020 09:56:40,413833679,120.64994,32.0025
27/07/2020 09:56:50,413833679,120.65055,32.003803
27/07/2020 09:57:00,413833679,120.65473,32.004543
27/07/2020 09:53:40,413840959,120.64663,32.002742
27/07/2020 09:53:50,413840959,120.646402,32.002749
27/07/2020 09:54:00,413840959,120.646174,32.002756
27/07/2020 09:54:10,413840959,120.645946,32.002762
27/07/2020 09:54:20,413840959,120.645718,32.002769
27/07/2020 09:54:30,413840959,120.645491,32.002776
27/07/2020 09:54:40,413840959,120.645263,32.002782
27/07/2020 09:54:50,413840959,120.645131,32.002788
27/07/2020 09:55:00,413840959,120.652756,32.00253
27/07/2020 09:55:10,413840959,120.65006,32.002197
27/07/2020 09:55:20,413840959,120.65132,32.002438
27/07/2020 09:55:30,413840959,120.64951,32.00184
27/07/2020 09:55:40,413840959,120.6538,32.003834
27/07/2020 09:55:50,413840959,120.648575,32.00279
27/07/2020 09:56:00,413840959,120.65082,32.003468
27/07/2020 09:56:10,413840959,120.64287,32.002663
27/07/2020 09:56:20,413840959,120.6495,32.003197
27/07/2020 09:56:30,413840959,120.65365,32.0033
27/07/2020 09:56:40,413840959,120.641205,32.0018
27/07/2020 09:56:50,413840959,120.65128,32.00042
27/07/2020 09:56:10,413952753,120.647095,31.989871
27/07/2020 09:56:20,413952753,120.647096,31.989871
27/07/2020 09:56:30,413952753,120.647096,31.989871
27/07/2020 09:56:40,413952753,120.647096,31.989871
27/07/2020 09:56:50,413952753,120.647096,31.989871
27/07/2020 09:57:00,413952753,120.647097,31.989871
27/07/2020 09:57:10,413952753,120.647097,31.989872
27/07/2020 09:57:20,413952753,120.647097,31.989872
27/07/2020 09:57:30,413952753,120.644,31.992393
27/07/2020 09:57:40,413952753,120.64346,31.990982
27/07/2020 09:57:50,413952753,120.643616,31.991125
27/07/2020 09:58:00,413952753,120.64812,31.991488
27/07/2020 09:58:10,413952753,120.64502,31.990742
27/07/2020 09:58:20,413952753,120.64393,31.9914
27/07/2020 09:58:30,413952753,120.64804,31.990265
27/07/2020 09:58:40,413952753,120.644806,31.990103
27/07/2020 09:58:50,413952753,120.645065,31.991581
27/07/2020 09:59:00,413952753,120.64603,31.98792
27/07/2020 09:59:10,413952753,120.65628,31.986782
27/07/2020 09:59:20,413952753,120.645836,31.986967
27/07/2020 09:54:30,413953967,120.643831,32.002681
27/07/2020 09:54:40,413953967,120.643643,32.002703
27/07/2020 09:54:50,413953967,120.643452,32.00271
27/07/2020 09:55:00,413953967,120.64326,32.00271
27/07/2020 09:55:10,413953967,120.643067,32.002711
27/07/2020 09:55:20,413953967,120.642874,32.002711
27/07/2020 09:55:30,413953967,120.642682,32.002711
27/07/2020 09:55:40,413953967,120.642489,32.002711
27/07/2020 09:55:50,413953967,120.64755,32.003166
27/07/2020 09:56:00,413953967,120.64798,32.000378
27/07/2020 09:56:10,413953967,120.64041,32.00226
27/07/2020 09:56:20,413953967,120.649445,32.00191
27/07/2020 09:56:30,413953967,120.64528,32.00407
27/07/2020 09:56:40,413953967,120.648964,32.00335
27/07/2020 09:56:50,413953967,120.64618,32.001877
27/07/2020 09:57:00,413953967,120.648735,32.00234
27/07/2020 09:57:10,413953967,120.64462,32.00196
27/07/2020 09:57:20,413953967,120.64362,32.001595
27/07/2020 09:57:30,413953967,120.65578,32.000908
27/07/2020 09:57:40,413953967,120.64092,32.001347
27/07/2020 09:54:50,414216000,120.634208,31.989968
27/07/2020 09:55:00,414216000,120.634213,31.989973
27/07/2020 09:55:10,414216000,120.634213,31.98997
27/07/2020 09:55:20,414216000,120.634213,31.989968
27/07/2020 09:55:30,414216000,120.634213,31.989965
27/07/2020 09:55:40,414216000,120.634213,31.989962
27/07/2020 09:55:50,414216000,120.634213,31.989959
27/07/2020 09:56:00,414216000,120.634213,31.989957
27/07/2020 09:56:10,414216000,120.63273,31.98926
27/07/2020 09:56:20,414216000,120.63348,31.988113
27/07/2020 09:56:30,414216000,120.634705,31.987938
27/07/2020 09:56:40,414216000,120.62878,31.990557
27/07/2020 09:56:50,414216000,120.6339,31.990574
27/07/2020 09:57:00,414216000,120.628746,31.989614
27/07/2020 09:57:10,414216000,120.63802,31.990282
27/07/2020 09:57:20,414216000,120.63621,31.99003
27/07/2020 09:57:30,414216000,120.63813,31.98721
27/07/2020 09:57:40,414216000,120.63243,31.992199
27/07/2020 09:57:50,414216000,120.63633,31.991713
27/07/2020 09:58:00,414216000,120.6334,31.991344
