"25/07/2020 16:05:00","412365220","122.556146","31.983673"
"25/07/2020 16:05:10","412365220","122.556138","31.983218"
"25/07/2020 16:05:20","412365220","122.556133","31.982762"
"25/07/2020 16:05:30","412365220","122.556126","31.982306"
"25/07/2020 16:05:40","412365220","122.556117","31.981851"
"25/07/2020 16:05:50","412365220","122.556111","31.981411"
"25/07/2020 16:06:00","412365220","122.556100","31.980967"
"25/07/2020 16:06:10","412365220","122.556100","31.980479"
"25/07/2020 16:06:20","412365220","122.556100","31.979994"
"25/07/2020 16:06:30","412365220","122.556092","31.979528"
"25/07/2020 16:06:40","412365220","122.556083","31.979101"
"25/07/2020 16:06:50","412365220","122.556086","31.978646"
"25/07/2020 16:07:00","412365220","122.556095","31.978190"
"25/07/2020 16:07:10","412365220","122.556094","31.977753"
"25/07/2020 16:07:20","412365220","122.556083","31.977311"
"25/07/2020 16:07:30","412365220","122.556091","31.976815"
"25/07/2020 16:07:40","412365220","122.556096","31.976347"
"25/07/2020 16:07:50","412365220","122.556087","31.975882"
"25/07/2020 16:08:00","412365220","122.556079","31.975432"
"25/07/2020 16:08:10","412365220","122.556072","31.974995"
"25/07/2020 16:08:20","412365220","122.556067","31.974533"
"25/07/2020 16:08:30","412365220","122.556067","31.974050"
"25/07/2020 16:08:40","412365220","122.556067","31.973595"
"25/07/2020 16:08:50","412365220","122.556061","31.973128"
"25/07/2020 16:09:00","412365220","122.556043","31.972663"
"25/07/2020 16:09:10","412365220","122.556027","31.972197"
"25/07/2020 16:09:20","412365220","122.556011","31.971729"
"25/07/2020 16:09:30","412365220","122.556000","31.971267"
"25/07/2020 16:09:40","412365220","122.555988","31.970812"
"25/07/2020 16:09:50","412365220","122.555961","31.970344"
"25/07/2020 16:00:30","412459770","122.552544","31.957530"
"25/07/2020 16:00:40","412459770","122.552519","31.957134"
"25/07/2020 16:00:50","412459770","122.552493","31.956737"
"25/07/2020 16:01:00","412459770","122.552480","31.956370"
"25/07/2020 16:01:10","412459770","122.552438","31.956010"
"25/07/2020 16:01:20","412459770","122.552418","31.955610"
"25/07/2020 16:01:30","412459770","122.552399","31.955212"
"25/07/2020 16:01:40","412459770","122.552385","31.954828"
"25/07/2020 16:01:50","412459770","122.552373","31.954445"
"25/07/2020 16:02:00","412459770","122.552373","31.954067"
"25/07/2020 16:02:10","412459770","122.552373","31.953695"
"25/07/2020 16:02:20","412459770","122.552373","31.953324"
"25/07/2020 16:02:30","412459770","122.552373","31.952952"
"25/07/2020 16:02:40","412459770","122.552373","31.952580"
"25/07/2020 16:02:50","412459770","122.552373","31.952209"
"25/07/2020 16:03:00","412459770","122.552373","31.951837"
"25/07/2020 16:03:10","412459770","122.552345","31.951456"
"25/07/2020 16:03:20","412459770","122.552318","31.951076"
"25/07/2020 16:03:30","412459770","122.552291","31.950693"
"25/07/2020 16:03:40","412459770","122.552271","31.950295"
"25/07/2020 16:03:50","412459770","122.552249","31.949899"
"25/07/2020 16:04:00","412459770","122.552213","31.949517"
"25/07/2020 16:04:10","412459770","122.552199","31.949137"
"25/07/2020 16:04:20","412459770","122.552153","31.948742"
"25/07/2020 16:04:30","412459770","122.552004","31.948299"
"25/07/2020 16:04:40","412459770","122.552044","31.947957"
"25/07/2020 16:04:50","412459770","122.552079","31.947613"
"25/07/2020 16:05:00","412459770","122.552064","31.947246"
"25/07/2020 16:05:10","412459770","122.552033","31.946880"
"25/07/2020 16:05:20","412459770","122.552001","31.946513"
"25/07/2020 16:05:30","412459770","122.551971","31.946142"
"25/07/2020 16:05:40","412459770","122.551951","31.945734"
"25/07/2020 16:05:50","412459770","122.551932","31.945330"
"25/07/2020 16:06:00","412459770","122.551918","31.944961"
"25/07/2020 16:06:10","412459770","122.551897","31.944576"
"25/07/2020 16:06:20","412459770","122.551877","31.944191"
"25/07/2020 16:06:30","412459770","122.551865","31.943809"
"25/07/2020 16:06:40","412459770","122.551852","31.943427"
"25/07/2020 16:06:50","412459770","122.551837","31.943045"
"25/07/2020 16:07:00","412459770","122.551809","31.942658"
"25/07/2020 16:07:10","412459770","122.551770","31.942253"
"25/07/2020 16:07:20","412459770","122.551752","31.941894"
"25/07/2020 16:07:30","412459770","122.551709","31.941447"
"25/07/2020 16:07:40","412459770","122.551667","31.941000"
"25/07/2020 16:07:50","412459770","122.551667","31.940642"
"25/07/2020 16:08:00","412459770","122.551666","31.940379"
"25/07/2020 16:08:10","412459770","122.551659","31.939994"
"25/07/2020 16:08:20","412459770","122.551651","31.939614"
"25/07/2020 16:08:30","412459770","122.551639","31.939248"
"25/07/2020 16:08:40","412459770","122.551627","31.938883"
"25/07/2020 16:08:50","412459770","122.551612","31.938466"
"25/07/2020 16:09:00","412459770","122.551596","31.938100"
"25/07/2020 16:09:10","412459770","122.551557","31.937726"
"25/07/2020 16:09:20","412459770","122.551544","31.937341"
"25/07/2020 16:09:30","412459770","122.551532","31.936945"
"25/07/2020 16:09:40","412459770","122.551520","31.936570"
"25/07/2020 16:09:50","412459770","122.551520","31.936174"
"25/07/2020 16:00:20","412763150","122.561641","31.985366"
"25/07/2020 16:00:30","412763150","122.561609","31.984919"
"25/07/2020 16:00:40","412763150","122.561576","31.984449"
"25/07/2020 16:00:50","412763150","122.561548","31.984007"
"25/07/2020 16:01:00","412763150","122.561520","31.983576"
"25/07/2020 16:01:10","412763150","122.561490","31.983123"
"25/07/2020 16:01:20","412763150","122.561464","31.982671"
"25/07/2020 16:01:30","412763150","122.561443","31.982219"
"25/07/2020 16:01:40","412763150","122.561413","31.981746"
"25/07/2020 16:01:50","412763150","122.561383","31.981322"
"25/07/2020 16:02:00","412763150","122.561355","31.980897"
"25/07/2020 16:02:10","412763150","122.561323","31.980428"
"25/07/2020 16:02:20","412763150","122.561287","31.979981"
"25/07/2020 16:02:30","412763150","122.561254","31.979537"
"25/07/2020 16:02:40","412763150","122.561228","31.979067"
"25/07/2020 16:02:50","412763150","122.561204","31.978603"
"25/07/2020 16:03:00","412763150","122.561181","31.978162"
"25/07/2020 16:03:10","412763150","122.561159","31.977722"
"25/07/2020 16:03:20","412763150","122.561136","31.977281"
"25/07/2020 16:03:30","412763150","122.561113","31.976840"
"25/07/2020 16:03:40","412763150","122.561089","31.976372"
"25/07/2020 16:03:50","412763150","122.561067","31.975906"
"25/07/2020 16:04:00","412763150","122.561050","31.975470"
"25/07/2020 16:04:10","412763150","122.561032","31.975034"
"25/07/2020 16:04:20","412763150","122.561011","31.974591"
"25/07/2020 16:04:30","412763150","122.560984","31.974137"
"25/07/2020 16:04:40","412763150","122.560959","31.973687"
"25/07/2020 16:04:50","412763150","122.560938","31.973242"
"25/07/2020 16:05:00","412763150","122.560916","31.972798"
"25/07/2020 16:05:10","412763150","122.560897","31.972347"
"25/07/2020 16:05:20","412763150","122.560882","31.971893"
"25/07/2020 16:05:30","412763150","122.560862","31.971437"
"25/07/2020 16:05:40","412763150","122.560838","31.970980"
"25/07/2020 16:05:50","412763150","122.560817","31.970521"
"25/07/2020 16:06:00","412763150","122.560795","31.970062"
"25/07/2020 16:06:10","412763150","122.560773","31.969603"
"25/07/2020 16:06:20","412763150","122.560747","31.969145"
"25/07/2020 16:06:30","412763150","122.560716","31.968689"
"25/07/2020 16:06:40","412763150","122.560679","31.968211"
"25/07/2020 16:06:50","412763150","122.560635","31.967742"
"25/07/2020 16:07:00","412763150","122.560593","31.967300"
"25/07/2020 16:07:10","412763150","122.560550","31.966858"
"25/07/2020 16:07:20","412763150","122.560507","31.966411"
"25/07/2020 16:07:30","412763150","122.560463","31.965954"
"25/07/2020 16:07:40","412763150","122.560422","31.965496"
"25/07/2020 16:07:50","412763150","122.560387","31.965039"
"25/07/2020 16:08:00","412763150","122.560355","31.964584"
"25/07/2020 16:08:10","412763150","122.560325","31.964128"
"25/07/2020 16:08:20","412763150","122.560302","31.963672"
"25/07/2020 16:08:30","412763150","122.560283","31.963216"
"25/07/2020 16:08:40","412763150","122.560258","31.962755"
"25/07/2020 16:08:50","412763150","122.560238","31.962308"
"25/07/2020 16:09:00","412763150","122.560223","31.961874"
"25/07/2020 16:09:10","412763150","122.560207","31.961408"
"25/07/2020 16:00:20","413204010","122.551107","31.999321"
"25/07/2020 16:00:30","413204010","122.551085","31.998822"
"25/07/2020 16:00:40","413204010","122.551058","31.998313"
"25/07/2020 16:00:50","413204010","122.551051","31.997826"
"25/07/2020 16:01:00","413204010","122.551039","31.997337"
"25/07/2020 16:01:10","413204010","122.551027","31.996848"
"25/07/2020 16:01:20","413204010","122.551022","31.996368"
"25/07/2020 16:01:30","413204010","122.551013","31.995899"
"25/07/2020 16:01:40","413204010","122.551004","31.995431"
"25/07/2020 16:01:50","413204010","122.550991","31.994900"
"25/07/2020 16:02:00","413204010","122.550992","31.994447"
"25/07/2020 16:02:10","413204010","122.550995","31.993898"
"25/07/2020 16:02:20","413204010","122.550995","31.993437"
"25/07/2020 16:02:30","413204010","122.550989","31.992915"
"25/07/2020 16:02:40","413204010","122.550979","31.992423"
"25/07/2020 16:02:50","413204010","122.550955","31.991946"
"25/07/2020 16:03:00","413204010","122.550937","31.991465"
"25/07/2020 16:03:10","413204010","122.550923","31.990980"
"25/07/2020 16:03:20","413204010","122.550908","31.990491"
"25/07/2020 16:03:30","413204010","122.550897","31.989993"
"25/07/2020 16:03:40","413204010","122.550884","31.989515"
"25/07/2020 16:03:50","413204010","122.550874","31.989060"
"25/07/2020 16:04:00","413204010","122.550877","31.988583"
"25/07/2020 16:04:10","413204010","122.550877","31.988087"
"25/07/2020 16:04:20","413204010","122.550877","31.987592"
"25/07/2020 16:04:30","413204010","122.550873","31.987097"
"25/07/2020 16:04:40","413204010","122.550879","31.986602"
"25/07/2020 16:04:50","413204010","122.550880","31.986109"
"25/07/2020 16:05:00","413204010","122.550863","31.985608"
"25/07/2020 16:05:10","413204010","122.550843","31.985106"
"25/07/2020 16:05:20","413204010","122.550824","31.984603"
"25/07/2020 16:05:30","413204010","122.550804","31.984094"
"25/07/2020 16:05:40","413204010","122.550784","31.983607"
"25/07/2020 16:05:50","413204010","122.550766","31.983126"
"25/07/2020 16:06:00","413204010","122.550740","31.982633"
"25/07/2020 16:06:10","413204010","122.550717","31.982146"
"25/07/2020 16:06:20","413204010","122.550694","31.981654"
"25/07/2020 16:06:30","413204010","122.550674","31.981161"
"25/07/2020 16:06:40","413204010","122.550655","31.980668"
"25/07/2020 16:06:50","413204010","122.550636","31.980176"
"25/07/2020 16:07:00","413204010","122.550624","31.979686"
"25/07/2020 16:07:10","413204010","122.550614","31.979197"
"25/07/2020 16:07:20","413204010","122.550607","31.978708"
"25/07/2020 16:07:30","413204010","122.550601","31.978219"
"25/07/2020 16:07:40","413204010","122.550597","31.977726"
"25/07/2020 16:07:50","413204010","122.550589","31.977235"
"25/07/2020 16:08:00","413204010","122.550585","31.976745"
"25/07/2020 16:08:10","413204010","122.550570","31.976256"
"25/07/2020 16:08:20","413204010","122.550545","31.975761"
"25/07/2020 16:08:30","413204010","122.550520","31.975266"
"25/07/2020 16:08:40","413204010","122.550497","31.974772"
"25/07/2020 16:08:50","413204010","122.550477","31.974281"
"25/07/2020 16:09:00","413204010","122.550459","31.973790"
"25/07/2020 16:09:10","413204010","122.550439","31.973297"
"25/07/2020 16:09:20","413204010","122.550421","31.972802"
"25/07/2020 16:09:30","413204010","122.550408","31.972303"
"25/07/2020 16:09:40","413204010","122.550395","31.971803"
"25/07/2020 16:09:50","413204010","122.550382","31.971338"
"25/07/2020 16:09:50","413204110","122.529730","31.999347"
"25/07/2020 16:00:10","413204450","122.549677","31.965640"
"25/07/2020 16:00:20","413204450","122.549630","31.965105"
"25/07/2020 16:00:30","413204450","122.549582","31.964615"
"25/07/2020 16:00:40","413204450","122.549533","31.964124"
"25/07/2020 16:00:50","413204450","122.549493","31.963676"
"25/07/2020 16:01:00","413204450","122.549439","31.963153"
"25/07/2020 16:01:10","413204450","122.549386","31.962652"
"25/07/2020 16:01:20","413204450","122.549335","31.962160"
"25/07/2020 16:01:30","413204450","122.549283","31.961667"
"25/07/2020 16:01:40","413204450","122.549236","31.961215"
"25/07/2020 16:01:50","413204450","122.549184","31.960733"
"25/07/2020 16:02:00","413204450","122.549129","31.960203"
"25/07/2020 16:02:10","413204450","122.549080","31.959737"
"25/07/2020 16:02:20","413204450","122.549032","31.959207"
"25/07/2020 16:02:30","413204450","122.549003","31.958725"
"25/07/2020 16:02:40","413204450","122.548976","31.958239"
"25/07/2020 16:02:50","413204450","122.548950","31.957787"
"25/07/2020 16:03:00","413204450","122.548919","31.957258"
"25/07/2020 16:03:10","413204450","122.548896","31.956798"
"25/07/2020 16:03:20","413204450","122.548860","31.956273"
"25/07/2020 16:03:30","413204450","122.548828","31.955783"
"25/07/2020 16:03:40","413204450","122.548797","31.955287"
"25/07/2020 16:03:50","413204450","122.548766","31.954829"
"25/07/2020 16:04:00","413204450","122.548738","31.954305"
"25/07/2020 16:04:10","413204450","122.548725","31.953850"
"25/07/2020 16:04:20","413204450","122.548717","31.953323"
"25/07/2020 16:04:30","413204450","122.548712","31.952877"
"25/07/2020 16:04:40","413204450","122.548707","31.952342"
"25/07/2020 16:04:50","413204450","122.548689","31.951842"
"25/07/2020 16:05:00","413204450","122.548673","31.951358"
"25/07/2020 16:05:10","413204450","122.548657","31.950873"
"25/07/2020 16:05:20","413204450","122.548626","31.950381"
"25/07/2020 16:05:30","413204450","122.548595","31.949888"
"25/07/2020 16:05:40","413204450","122.548558","31.949398"
"25/07/2020 16:05:50","413204450","122.548516","31.948906"
"25/07/2020 16:06:00","413204450","122.548472","31.948415"
"25/07/2020 16:06:10","413204450","122.548435","31.947961"
"25/07/2020 16:06:20","413204450","122.548392","31.947431"
"25/07/2020 16:06:30","413204450","122.548353","31.946930"
"25/07/2020 16:06:40","413204450","122.548320","31.946435"
"25/07/2020 16:06:50","413204450","122.548288","31.945937"
"25/07/2020 16:07:00","413204450","122.548259","31.945437"
"25/07/2020 16:07:10","413204450","122.548238","31.944942"
"25/07/2020 16:07:20","413204450","122.548226","31.944458"
"25/07/2020 16:07:30","413204450","122.548214","31.943974"
"25/07/2020 16:07:40","413204450","122.548208","31.943492"
"25/07/2020 16:07:50","413204450","122.548195","31.943003"
"25/07/2020 16:08:00","413204450","122.548187","31.942511"
"25/07/2020 16:08:10","413204450","122.548173","31.942018"
"25/07/2020 16:08:20","413204450","122.548156","31.941526"
"25/07/2020 16:08:30","413204450","122.548134","31.941036"
"25/07/2020 16:08:40","413204450","122.548113","31.940543"
"25/07/2020 16:08:50","413204450","122.548092","31.940051"
"25/07/2020 16:09:00","413204450","122.548071","31.939558"
"25/07/2020 16:09:10","413204450","122.548050","31.939065"
"25/07/2020 16:09:20","413204450","122.548027","31.938572"
"25/07/2020 16:09:30","413204450","122.548003","31.938076"
"25/07/2020 16:09:40","413204450","122.547982","31.937581"
"25/07/2020 16:09:50","413204450","122.547962","31.937087"
"25/07/2020 16:00:10","413237780","122.509197","31.947063"
"25/07/2020 16:00:20","413237780","122.509230","31.946674"
"25/07/2020 16:00:30","413237780","122.509263","31.946286"
"25/07/2020 16:00:40","413237780","122.509295","31.945897"
"25/07/2020 16:00:50","413237780","122.509328","31.945508"
"25/07/2020 16:01:00","413237780","122.509361","31.945119"
"25/07/2020 16:01:10","413237780","122.509394","31.944730"
"25/07/2020 16:01:20","413237780","122.509427","31.944341"
"25/07/2020 16:01:30","413237780","122.509461","31.943961"
"25/07/2020 16:01:40","413237780","122.509499","31.943610"
"25/07/2020 16:01:50","413237780","122.509531","31.943224"
"25/07/2020 16:02:00","413237780","122.509563","31.942838"
"25/07/2020 16:02:10","413237780","122.509597","31.942444"
"25/07/2020 16:02:20","413237780","122.509630","31.942050"
"25/07/2020 16:02:30","413237780","122.509663","31.941656"
"25/07/2020 16:02:40","413237780","122.509697","31.941263"
"25/07/2020 16:02:50","413237780","122.509727","31.940881"
"25/07/2020 16:03:00","413237780","122.509751","31.940521"
"25/07/2020 16:03:10","413237780","122.509794","31.940108"
"25/07/2020 16:03:20","413237780","122.509829","31.939733"
"25/07/2020 16:03:30","413237780","122.509865","31.939357"
"25/07/2020 16:03:40","413237780","122.509902","31.938971"
"25/07/2020 16:03:50","413237780","122.509947","31.938564"
"25/07/2020 16:04:00","413237780","122.509991","31.938208"
"25/07/2020 16:04:10","413237780","122.510028","31.937822"
"25/07/2020 16:04:20","413237780","122.510066","31.937436"
"25/07/2020 16:04:30","413237780","122.510103","31.937049"
"25/07/2020 16:04:40","413237780","122.510139","31.936655"
"25/07/2020 16:04:50","413237780","122.510170","31.936241"
"25/07/2020 16:05:00","413237780","122.510205","31.935855"
"25/07/2020 16:05:10","413237780","122.510239","31.935469"
"25/07/2020 16:05:20","413237780","122.510273","31.935086"
"25/07/2020 16:05:30","413237780","122.510305","31.934714"
"25/07/2020 16:05:40","413237780","122.510337","31.934339"
"25/07/2020 16:05:50","413237780","122.510374","31.933930"
"25/07/2020 16:06:00","413237780","122.510414","31.933527"
"25/07/2020 16:06:10","413237780","122.510460","31.933140"
"25/07/2020 16:06:20","413237780","122.510493","31.932755"
"25/07/2020 16:06:30","413237780","122.510526","31.932369"
"25/07/2020 16:06:40","413237780","122.510558","31.931982"
"25/07/2020 16:06:50","413237780","122.510591","31.931594"
"25/07/2020 16:07:00","413237780","122.510622","31.931207"
"25/07/2020 16:07:10","413237780","122.510652","31.930820"
"25/07/2020 16:07:20","413237780","122.510683","31.930433"
"25/07/2020 16:07:30","413237780","122.510714","31.930046"
"25/07/2020 16:07:40","413237780","122.510751","31.929660"
"25/07/2020 16:07:50","413237780","122.510787","31.929273"
"25/07/2020 16:08:00","413237780","122.510824","31.928891"
"25/07/2020 16:08:10","413237780","122.510860","31.928518"
"25/07/2020 16:08:20","413237780","122.510899","31.928139"
"25/07/2020 16:08:30","413237780","122.510954","31.927709"
"25/07/2020 16:08:40","413237780","122.510991","31.927319"
"25/07/2020 16:08:50","413237780","122.511027","31.926930"
"25/07/2020 16:09:00","413237780","122.511064","31.926540"
"25/07/2020 16:09:10","413237780","122.511099","31.926148"
"25/07/2020 16:09:20","413237780","122.511132","31.925754"
"25/07/2020 16:09:30","413237780","122.511164","31.925359"
"25/07/2020 16:09:40","413237780","122.511198","31.924964"
"25/07/2020 16:09:50","413237780","122.511237","31.924569"
"25/07/2020 16:00:20","413239980","122.573339","31.996434"
"25/07/2020 16:00:30","413239980","122.573385","31.995916"
"25/07/2020 16:00:40","413239980","122.573430","31.995399"
"25/07/2020 16:00:50","413239980","122.573473","31.994886"
"25/07/2020 16:01:00","413239980","122.573515","31.994370"
"25/07/2020 16:01:10","413239980","122.573555","31.993846"
"25/07/2020 16:01:20","413239980","122.573594","31.993323"
"25/07/2020 16:01:30","413239980","122.573634","31.992799"
"25/07/2020 16:01:40","413239980","122.573676","31.992279"
"25/07/2020 16:01:50","413239980","122.573724","31.991766"
"25/07/2020 16:02:00","413239980","122.573769","31.991250"
"25/07/2020 16:02:10","413239980","122.573806","31.990725"
"25/07/2020 16:02:20","413239980","122.573846","31.990200"
"25/07/2020 16:02:30","413239980","122.573892","31.989678"
"25/07/2020 16:02:40","413239980","122.573937","31.989156"
"25/07/2020 16:02:50","413239980","122.573979","31.988638"
"25/07/2020 16:03:00","413239980","122.574023","31.988120"
"25/07/2020 16:03:10","413239980","122.574072","31.987604"
"25/07/2020 16:03:20","413239980","122.574120","31.987087"
"25/07/2020 16:03:30","413239980","122.574165","31.986572"
"25/07/2020 16:03:40","413239980","122.574208","31.986054"
"25/07/2020 16:03:50","413239980","122.574243","31.985526"
"25/07/2020 16:04:00","413239980","122.574281","31.984999"
"25/07/2020 16:04:10","413239980","122.574329","31.984473"
"25/07/2020 16:04:20","413239980","122.574377","31.983949"
"25/07/2020 16:04:30","413239980","122.574429","31.983428"
"25/07/2020 16:04:40","413239980","122.574477","31.982909"
"25/07/2020 16:04:50","413239980","122.574515","31.982394"
"25/07/2020 16:05:00","413239980","122.574555","31.981875"
"25/07/2020 16:05:10","413239980","122.574597","31.981347"
"25/07/2020 16:05:20","413239980","122.574641","31.980819"
"25/07/2020 16:05:30","413239980","122.574686","31.980292"
"25/07/2020 16:05:40","413239980","122.574731","31.979765"
"25/07/2020 16:05:50","413239980","122.574776","31.979238"
"25/07/2020 16:06:00","413239980","122.574821","31.978711"
"25/07/2020 16:06:10","413239980","122.574866","31.978184"
"25/07/2020 16:06:20","413239980","122.574911","31.977661"
"25/07/2020 16:06:30","413239980","122.574956","31.977146"
"25/07/2020 16:06:40","413239980","122.574998","31.976628"
"25/07/2020 16:06:50","413239980","122.575033","31.976106"
"25/07/2020 16:07:00","413239980","122.575069","31.975589"
"25/07/2020 16:07:10","413239980","122.575108","31.975086"
"25/07/2020 16:07:20","413239980","122.575147","31.974572"
"25/07/2020 16:07:30","413239980","122.575193","31.974019"
"25/07/2020 16:07:40","413239980","122.575238","31.973472"
"25/07/2020 16:07:50","413239980","122.575282","31.972937"
"25/07/2020 16:08:00","413239980","122.575318","31.972411"
"25/07/2020 16:08:10","413239980","122.575337","31.971906"
"25/07/2020 16:08:20","413239980","122.575354","31.971393"
"25/07/2020 16:08:30","413239980","122.575361","31.970846"
"25/07/2020 16:08:40","413239980","122.575371","31.970306"
"25/07/2020 16:08:50","413239980","122.575393","31.969782"
"25/07/2020 16:09:00","413239980","122.575414","31.969258"
"25/07/2020 16:09:10","413239980","122.575435","31.968734"
"25/07/2020 16:09:20","413239980","122.575459","31.968208"
"25/07/2020 16:09:30","413239980","122.575495","31.967674"
"25/07/2020 16:09:40","413239980","122.575532","31.967140"
"25/07/2020 16:09:50","413239980","122.575568","31.966606"
"25/07/2020 16:00:10","413256000","122.592857","31.963845"
"25/07/2020 16:00:20","413256000","122.592857","31.964239"
"25/07/2020 16:00:30","413256000","122.592870","31.964694"
"25/07/2020 16:00:40","413256000","122.592894","31.965137"
"25/07/2020 16:00:50","413256000","122.592920","31.965573"
"25/07/2020 16:01:00","413256000","122.592923","31.966007"
"25/07/2020 16:01:10","413256000","122.592933","31.966435"
"25/07/2020 16:01:20","413256000","122.592941","31.966821"
"25/07/2020 16:01:30","413256000","122.592962","31.967289"
"25/07/2020 16:01:40","413256000","122.592983","31.967717"
"25/07/2020 16:01:50","413256000","122.593003","31.968129"
"25/07/2020 16:02:00","413256000","122.593023","31.968600"
"25/07/2020 16:02:10","413256000","122.593047","31.969040"
"25/07/2020 16:02:20","413256000","122.593070","31.969442"
"25/07/2020 16:02:30","413256000","122.593084","31.969903"
"25/07/2020 16:02:40","413256000","122.593110","31.970346"
"25/07/2020 16:02:50","413256000","122.593132","31.970779"
"25/07/2020 16:03:00","413256000","122.593153","31.971212"
"25/07/2020 16:03:10","413256000","122.593168","31.971642"
"25/07/2020 16:03:20","413256000","122.593191","31.972037"
"25/07/2020 16:03:30","413256000","122.593209","31.972505"
"25/07/2020 16:03:40","413256000","122.593224","31.972951"
"25/07/2020 16:03:50","413256000","122.593233","31.973382"
"25/07/2020 16:04:00","413256000","122.593255","31.973824"
"25/07/2020 16:04:10","413256000","122.593264","31.974210"
"25/07/2020 16:04:20","413256000","122.593281","31.974641"
