25/07/2020 15:39:40,413021180,122.776184,37.159542
25/07/2020 15:39:50,413021180,122.776184,37.159542
25/07/2020 15:36:40,413220640,122.741213,37.161757
25/07/2020 15:36:50,413220640,122.74124,37.162107
25/07/2020 15:37:00,413220640,122.741276,37.162462
25/07/2020 15:37:10,413220640,122.741307,37.162813
25/07/2020 15:37:20,413220640,122.741347,37.163167
25/07/2020 15:37:30,413220640,122.741371,37.163515
25/07/2020 15:37:40,413220640,122.741413,37.163867
25/07/2020 15:37:50,413220640,122.74144,37.164223
25/07/2020 15:38:00,413220640,122.74099,37.14978
25/07/2020 15:38:10,413220640,122.74099,37.14978
25/07/2020 15:38:20,413220640,122.74099,37.14978
25/07/2020 15:38:30,413220640,122.74099,37.14978
25/07/2020 15:38:40,413220640,122.74099,37.14978
25/07/2020 15:38:50,413220640,122.74099,37.14978
25/07/2020 15:39:00,413220640,122.74099,37.14978
25/07/2020 15:39:10,413220640,122.74099,37.14978
25/07/2020 15:39:20,413220640,122.74099,37.14978
25/07/2020 15:39:30,413220640,122.74099,37.14978
25/07/2020 15:39:40,413220640,122.74099,37.14978
25/07/2020 15:39:50,413220640,122.74099,37.14978
25/07/2020 15:32:20,413378270,122.764601,37.110209
25/07/2020 15:32:30,413378270,122.764549,37.109673
25/07/2020 15:32:40,413378270,122.764504,37.109151
25/07/2020 15:32:50,413378270,122.764459,37.108666
25/07/2020 15:33:00,413378270,122.764408,37.108169
25/07/2020 15:33:10,413378270,122.764354,37.107652
25/07/2020 15:33:20,413378270,122.764308,37.107095
25/07/2020 15:33:30,413378270,122.764254,37.106598
25/07/2020 15:33:40,413378270,122.765656,37.113697
25/07/2020 15:33:50,413378270,122.765656,37.113697
25/07/2020 15:34:00,413378270,122.765656,37.113697
25/07/2020 15:34:10,413378270,122.765656,37.113697
25/07/2020 15:34:20,413378270,122.765656,37.113697
25/07/2020 15:34:30,413378270,122.765656,37.113697
25/07/2020 15:34:40,413378270,122.765656,37.113697
25/07/2020 15:34:50,413378270,122.765656,37.113697
25/07/2020 15:35:00,413378270,122.765656,37.113697
25/07/2020 15:35:10,413378270,122.765656,37.113697
25/07/2020 15:35:20,413378270,122.765656,37.113697
25/07/2020 15:35:30,413378270,122.765656,37.113697
25/07/2020 15:36:40,413438510,122.758508,37.127433
25/07/2020 15:36:50,413438510,122.758486,37.126944
25/07/2020 15:37:00,413438510,122.758464,37.126435
25/07/2020 15:37:10,413438510,122.758442,37.125891
25/07/2020 15:37:20,413438510,122.758423,37.12539
25/07/2020 15:37:30,413438510,122.758406,37.124877
25/07/2020 15:37:40,413438510,122.758381,37.124335
25/07/2020 15:37:50,413438510,122.758341,37.123828
25/07/2020 15:38:00,413438510,122.760506,37.142136
25/07/2020 15:38:10,413438510,122.760506,37.142136
25/07/2020 15:38:20,413438510,122.760506,37.142136
25/07/2020 15:38:30,413438510,122.760506,37.142136
25/07/2020 15:38:40,413438510,122.760506,37.142136
25/07/2020 15:38:50,413438510,122.760506,37.142136
25/07/2020 15:39:00,413438510,122.760506,37.142136
25/07/2020 15:39:10,413438510,122.760506,37.142136
25/07/2020 15:39:20,413438510,122.760506,37.142136
25/07/2020 15:39:30,413438510,122.760506,37.142136
25/07/2020 15:39:40,413438510,122.760506,37.142136
25/07/2020 15:39:50,413438510,122.760506,37.142136
25/07/2020 15:36:30,414157000,122.784605,37.139155
25/07/2020 15:36:40,414157000,122.784601,37.138491
25/07/2020 15:36:50,414157000,122.78458,37.137832
25/07/2020 15:37:00,414157000,122.784553,37.13717
25/07/2020 15:37:10,414157000,122.784523,37.136509
25/07/2020 15:37:20,414157000,122.784494,37.135851
25/07/2020 15:37:30,414157000,122.784465,37.135191
25/07/2020 15:37:40,414157000,122.784437,37.134524
25/07/2020 15:37:50,414157000,122.78408,37.161053
25/07/2020 15:38:00,414157000,122.78408,37.161053
25/07/2020 15:38:10,414157000,122.78408,37.161053
25/07/2020 15:38:20,414157000,122.78408,37.161053
25/07/2020 15:38:30,414157000,122.78408,37.161053
25/07/2020 15:38:40,414157000,122.78408,37.161053
25/07/2020 15:38:50,414157000,122.78408,37.161053
25/07/2020 15:39:00,414157000,122.78408,37.161053
25/07/2020 15:39:10,414157000,122.78408,37.161053
25/07/2020 15:39:20,414157000,122.78408,37.161053
25/07/2020 15:39:30,414157000,122.78408,37.161053
25/07/2020 15:39:40,414157000,122.78408,37.161053
25/07/2020 15:36:30,414400920,122.780431,37.155566
25/07/2020 15:36:40,414400920,122.780491,37.155032
25/07/2020 15:36:50,414400920,122.780539,37.154502
25/07/2020 15:37:00,414400920,122.780585,37.153975
25/07/2020 15:37:10,414400920,122.78063,37.153445
25/07/2020 15:37:20,414400920,122.780666,37.15291
25/07/2020 15:37:30,414400920,122.780705,37.152374
25/07/2020 15:37:40,414400920,122.780756,37.151833
25/07/2020 15:37:50,414400920,122.78188,37.17348
25/07/2020 15:38:00,414400920,122.78188,37.17348
25/07/2020 15:38:10,414400920,122.78188,37.17348
25/07/2020 15:38:20,414400920,122.78188,37.17348
25/07/2020 15:38:30,414400920,122.78188,37.17348
25/07/2020 15:38:40,414400920,122.78188,37.17348
25/07/2020 15:38:50,414400920,122.78188,37.17348
25/07/2020 15:39:00,414400920,122.78188,37.17348
25/07/2020 15:39:10,414400920,122.78188,37.17348
25/07/2020 15:39:20,414400920,122.78188,37.17348
25/07/2020 15:39:30,414400920,122.78188,37.17348
25/07/2020 15:39:40,414400920,122.78188,37.17348
