"27/07/2020 09:53:50","413227040","120.640712","31.989551"
"27/07/2020 09:54:00","413227040","120.640713","31.989551"
"27/07/2020 09:54:10","413227040","120.640713","31.989551"
"27/07/2020 09:54:20","413227040","120.640714","31.989552"
"27/07/2020 09:54:30","413227040","120.640714","31.989552"
"27/07/2020 09:54:40","413227040","120.640714","31.989552"
"27/07/2020 09:54:50","413227040","120.640715","31.989552"
"27/07/2020 09:55:00","413227040","120.640715","31.989552"
"27/07/2020 09:55:10","413227040","120.640716","31.989553"
"27/07/2020 09:55:20","413227040","120.640716","31.989553"
"27/07/2020 09:55:30","413227040","120.640716","31.989553"
"27/07/2020 09:55:40","413227040","120.640717","31.989553"
"27/07/2020 09:55:50","413227040","120.640717","31.989554"
"27/07/2020 09:56:00","413227040","120.640718","31.989554"
"27/07/2020 09:56:10","413227040","120.640718","31.989554"
"27/07/2020 09:56:20","413227040","120.640719","31.989554"
"27/07/2020 09:56:30","413227040","120.640719","31.989554"
"27/07/2020 09:56:40","413227040","120.640719","31.989555"
"27/07/2020 09:56:50","413227040","120.640720","31.989555"
"27/07/2020 09:57:00","413227040","120.640719","31.989554"
"27/07/2020 09:57:10","413227040","120.640718","31.989552"
"27/07/2020 09:57:20","413227040","120.640717","31.989550"
"27/07/2020 09:57:30","413227040","120.640716","31.989548"
"27/07/2020 09:57:40","413227040","120.640714","31.989545"
"27/07/2020 09:57:50","413227040","120.640713","31.989543"
"27/07/2020 09:58:00","413227040","120.640712","31.989541"
"27/07/2020 09:58:10","413227040","120.640711","31.989539"
"27/07/2020 09:58:20","413227040","120.640710","31.989537"
"27/07/2020 09:58:30","413227040","120.640708","31.989535"
"27/07/2020 09:58:40","413227040","120.640707","31.989533"
"27/07/2020 09:58:50","413227040","120.640706","31.989531"
"27/07/2020 09:59:00","413227040","120.640705","31.989529"
"27/07/2020 09:59:10","413227040","120.640704","31.989527"
"27/07/2020 09:59:20","413227040","120.640702","31.989525"
"27/07/2020 09:59:30","413227040","120.640701","31.989523"
"27/07/2020 09:59:40","413227040","120.640700","31.989521"
"27/07/2020 09:59:50","413227040","120.640699","31.989519"
"27/07/2020 09:50:40","413357670","120.650960","32.002270"
"27/07/2020 09:50:50","413357670","120.650827","32.002272"
"27/07/2020 09:51:00","413357670","120.650638","32.002274"
"27/07/2020 09:51:10","413357670","120.650448","32.002276"
"27/07/2020 09:51:20","413357670","120.650259","32.002278"
"27/07/2020 09:51:30","413357670","120.650069","32.002281"
"27/07/2020 09:51:40","413357670","120.649880","32.002283"
"27/07/2020 09:51:50","413357670","120.649744","32.002286"
"27/07/2020 09:52:00","413357670","120.649551","32.002291"
"27/07/2020 09:52:10","413357670","120.649357","32.002296"
"27/07/2020 09:52:20","413357670","120.649163","32.002301"
"27/07/2020 09:52:30","413357670","120.648969","32.002306"
"27/07/2020 09:52:40","413357670","120.648776","32.002311"
"27/07/2020 09:52:50","413357670","120.648582","32.002316"
"27/07/2020 09:53:00","413357670","120.648388","32.002321"
"27/07/2020 09:53:10","413357670","120.648194","32.002325"
"27/07/2020 09:53:20","413357670","120.648001","32.002330"
"27/07/2020 09:53:30","413357670","120.647807","32.002335"
"27/07/2020 09:53:40","413357670","120.647613","32.002340"
"27/07/2020 09:53:50","413357670","120.647495","32.002340"
"27/07/2020 09:54:00","413357670","120.647298","32.002340"
"27/07/2020 09:54:10","413357670","120.647101","32.002340"
"27/07/2020 09:54:20","413357670","120.646904","32.002340"
"27/07/2020 09:54:30","413357670","120.646707","32.002340"
"27/07/2020 09:54:40","413357670","120.646510","32.002340"
"27/07/2020 09:54:50","413357670","120.646316","32.002340"
"27/07/2020 09:55:00","413357670","120.646142","32.002344"
"27/07/2020 09:55:10","413357670","120.645969","32.002348"
"27/07/2020 09:55:20","413357670","120.645796","32.002352"
"27/07/2020 09:55:30","413357670","120.645622","32.002356"
"27/07/2020 09:55:40","413357670","120.645449","32.002360"
"27/07/2020 09:55:50","413357670","120.645276","32.002364"
"27/07/2020 09:56:00","413357670","120.645102","32.002368"
"27/07/2020 09:56:10","413357670","120.644929","32.002371"
"27/07/2020 09:56:20","413357670","120.644756","32.002375"
"27/07/2020 09:56:30","413357670","120.644582","32.002379"
"27/07/2020 09:56:40","413357670","120.644409","32.002383"
"27/07/2020 09:56:50","413357670","120.644236","32.002387"
"27/07/2020 09:57:00","413357670","120.644062","32.002391"
"27/07/2020 09:57:10","413357670","120.643889","32.002395"
"27/07/2020 09:57:20","413357670","120.643716","32.002399"
"27/07/2020 09:57:30","413357670","120.643542","32.002403"
"27/07/2020 09:57:40","413357670","120.643369","32.002407"
"27/07/2020 09:57:50","413357670","120.643195","32.002410"
"27/07/2020 09:58:00","413357670","120.643014","32.002414"
"27/07/2020 09:58:10","413357670","120.642833","32.002418"
"27/07/2020 09:58:20","413357670","120.642652","32.002422"
"27/07/2020 09:58:30","413357670","120.642471","32.002426"
"27/07/2020 09:58:40","413357670","120.642291","32.002430"
"27/07/2020 09:58:50","413357670","120.642110","32.002434"
"27/07/2020 09:59:00","413357670","120.641947","32.002437"
"27/07/2020 09:50:30","413440140","120.646047","31.989703"
"27/07/2020 09:50:40","413440140","120.646047","31.989703"
"27/07/2020 09:50:50","413440140","120.646047","31.989703"
"27/07/2020 09:51:00","413440140","120.646047","31.989703"
"27/07/2020 09:51:10","413440140","120.646047","31.989703"
"27/07/2020 09:51:20","413440140","120.646047","31.989703"
"27/07/2020 09:51:30","413440140","120.646047","31.989703"
"27/07/2020 09:51:40","413440140","120.646047","31.989703"
"27/07/2020 09:51:50","413440140","120.646047","31.989703"
"27/07/2020 09:52:00","413440140","120.646047","31.989705"
"27/07/2020 09:52:10","413440140","120.646047","31.989705"
"27/07/2020 09:52:20","413440140","120.646047","31.989705"
"27/07/2020 09:52:30","413440140","120.646047","31.989705"
"27/07/2020 09:52:40","413440140","120.646047","31.989705"
"27/07/2020 09:52:50","413440140","120.646047","31.989705"
"27/07/2020 09:53:00","413440140","120.646047","31.989705"
"27/07/2020 09:53:10","413440140","120.646047","31.989705"
"27/07/2020 09:53:20","413440140","120.646047","31.989705"
"27/07/2020 09:53:30","413440140","120.646047","31.989705"
"27/07/2020 09:53:40","413440140","120.646047","31.989705"
"27/07/2020 09:53:50","413440140","120.646047","31.989705"
"27/07/2020 09:54:00","413440140","120.646047","31.989705"
"27/07/2020 09:54:10","413440140","120.646047","31.989705"
"27/07/2020 09:54:20","413440140","120.646047","31.989705"
"27/07/2020 09:54:30","413440140","120.646047","31.989705"
"27/07/2020 09:54:40","413440140","120.646047","31.989705"
"27/07/2020 09:54:50","413440140","120.646047","31.989705"
"27/07/2020 09:55:00","413440140","120.646047","31.989705"
"27/07/2020 09:55:10","413440140","120.646047","31.989705"
"27/07/2020 09:55:20","413440140","120.646047","31.989705"
"27/07/2020 09:55:30","413440140","120.646047","31.989705"
"27/07/2020 09:55:40","413440140","120.646047","31.989705"
"27/07/2020 09:55:50","413440140","120.646047","31.989705"
"27/07/2020 09:56:00","413440140","120.646047","31.989705"
"27/07/2020 09:56:10","413440140","120.646047","31.989705"
"27/07/2020 09:56:20","413440140","120.646047","31.989705"
"27/07/2020 09:56:30","413440140","120.646047","31.989705"
"27/07/2020 09:56:40","413440140","120.646047","31.989705"
"27/07/2020 09:56:50","413440140","120.646047","31.989705"
"27/07/2020 09:57:00","413440140","120.646047","31.989705"
"27/07/2020 09:57:10","413440140","120.646047","31.989705"
"27/07/2020 09:57:20","413440140","120.646047","31.989705"
"27/07/2020 09:57:30","413440140","120.646047","31.989705"
"27/07/2020 09:57:40","413440140","120.646047","31.989705"
"27/07/2020 09:57:50","413440140","120.646047","31.989705"
"27/07/2020 09:58:00","413440140","120.646047","31.989705"
"27/07/2020 09:58:10","413440140","120.646047","31.989705"
"27/07/2020 09:58:20","413440140","120.646047","31.989705"
"27/07/2020 09:58:30","413440140","120.646047","31.989705"
"27/07/2020 09:58:40","413440140","120.646047","31.989705"
"27/07/2020 09:58:50","413440140","120.646047","31.989705"
"27/07/2020 09:59:00","413440140","120.646047","31.989705"
"27/07/2020 09:59:10","413440140","120.646047","31.989705"
"27/07/2020 09:59:20","413440140","120.646047","31.989705"
"27/07/2020 09:59:30","413440140","120.646047","31.989705"
"27/07/2020 09:59:40","413440140","120.646047","31.989705"
"27/07/2020 09:59:50","413440140","120.646047","31.989705"
"27/07/2020 09:53:00","413555870","120.650472","32.003388"
"27/07/2020 09:53:10","413555870","120.650473","32.003388"
"27/07/2020 09:53:20","413555870","120.650473","32.003388"
"27/07/2020 09:53:30","413555870","120.650474","32.003388"
"27/07/2020 09:53:40","413555870","120.650474","32.003388"
"27/07/2020 09:53:50","413555870","120.650474","32.003388"
"27/07/2020 09:54:00","413555870","120.650475","32.003388"
"27/07/2020 09:54:10","413555870","120.650475","32.003388"
"27/07/2020 09:54:20","413555870","120.650475","32.003388"
"27/07/2020 09:54:30","413555870","120.650475","32.003388"
"27/07/2020 09:54:40","413555870","120.650475","32.003389"
"27/07/2020 09:54:50","413555870","120.650475","32.003389"
"27/07/2020 09:55:00","413555870","120.650475","32.003389"
"27/07/2020 09:55:10","413555870","120.650475","32.003389"
"27/07/2020 09:55:20","413555870","120.650475","32.003389"
"27/07/2020 09:55:30","413555870","120.650475","32.003390"
"27/07/2020 09:55:40","413555870","120.650475","32.003390"
"27/07/2020 09:55:50","413555870","120.650475","32.003390"
"27/07/2020 09:56:00","413555870","120.650475","32.003390"
"27/07/2020 09:56:10","413555870","120.650476","32.003390"
"27/07/2020 09:56:20","413555870","120.650476","32.003390"
"27/07/2020 09:56:30","413555870","120.650477","32.003390"
"27/07/2020 09:56:40","413555870","120.650477","32.003389"
"27/07/2020 09:56:50","413555870","120.650477","32.003389"
"27/07/2020 09:57:00","413555870","120.650478","32.003389"
"27/07/2020 09:57:10","413555870","120.650478","32.003389"
"27/07/2020 09:57:20","413555870","120.650478","32.003389"
"27/07/2020 09:57:30","413555870","120.650479","32.003389"
"27/07/2020 09:57:40","413555870","120.650479","32.003389"
"27/07/2020 09:57:50","413555870","120.650480","32.003389"
"27/07/2020 09:58:00","413555870","120.650480","32.003389"
"27/07/2020 09:58:10","413555870","120.650480","32.003388"
"27/07/2020 09:58:20","413555870","120.650481","32.003388"
"27/07/2020 09:58:30","413555870","120.650481","32.003388"
"27/07/2020 09:58:40","413555870","120.650482","32.003388"
"27/07/2020 09:58:50","413555870","120.650482","32.003388"
"27/07/2020 09:51:10","413557470","120.652343","31.998849"
"27/07/2020 09:51:20","413557470","120.652104","31.998844"
"27/07/2020 09:51:30","413557470","120.651876","31.998842"
"27/07/2020 09:51:40","413557470","120.651612","31.998842"
"27/07/2020 09:51:50","413557470","120.651368","31.998816"
"27/07/2020 09:52:00","413557470","120.651125","31.998790"
"27/07/2020 09:52:10","413557470","120.650893","31.998750"
"27/07/2020 09:52:20","413557470","120.650665","31.998713"
"27/07/2020 09:52:30","413557470","120.650423","31.998670"
"27/07/2020 09:52:40","413557470","120.650162","31.998622"
"27/07/2020 09:52:50","413557470","120.649930","31.998590"
"27/07/2020 09:53:00","413557470","120.649690","31.998538"
"27/07/2020 09:53:10","413557470","120.649549","31.998518"
"27/07/2020 09:53:20","413557470","120.649267","31.998479"
"27/07/2020 09:53:30","413557470","120.648984","31.998439"
"27/07/2020 09:53:40","413557470","120.648702","31.998400"
"27/07/2020 09:53:50","413557470","120.648468","31.998355"
"27/07/2020 09:54:00","413557470","120.648208","31.998315"
"27/07/2020 09:54:10","413557470","120.648090","31.998296"
"27/07/2020 09:54:20","413557470","120.647816","31.998259"
"27/07/2020 09:54:30","413557470","120.647486","31.998224"
"27/07/2020 09:54:40","413557470","120.647240","31.998193"
"27/07/2020 09:54:50","413557470","120.647106","31.998179"
"27/07/2020 09:55:00","413557470","120.646738","31.998137"
"27/07/2020 09:55:10","413557470","120.646472","31.998116"
"27/07/2020 09:55:20","413557470","120.646207","31.998095"
"27/07/2020 09:55:30","413557470","120.646049","31.998078"
"27/07/2020 09:55:40","413557470","120.645702","31.998048"
"27/07/2020 09:55:50","413557470","120.645495","31.998011"
"27/07/2020 09:56:00","413557470","120.645243","31.997972"
"27/07/2020 09:56:10","413557470","120.644968","31.997926"
"27/07/2020 09:56:20","413557470","120.644701","31.997878"
"27/07/2020 09:56:30","413557470","120.644455","31.997834"
"27/07/2020 09:56:40","413557470","120.644215","31.997808"
"27/07/2020 09:56:50","413557470","120.643960","31.997767"
"27/07/2020 09:57:00","413557470","120.643722","31.997730"
"27/07/2020 09:57:10","413557470","120.643459","31.997700"
"27/07/2020 09:57:20","413557470","120.643195","31.997668"
"27/07/2020 09:57:30","413557470","120.642949","31.997643"
"27/07/2020 09:57:40","413557470","120.642702","31.997605"
"27/07/2020 09:57:50","413557470","120.642456","31.997578"
"27/07/2020 09:58:00","413557470","120.642321","31.997566"
"27/07/2020 09:58:10","413557470","120.641977","31.997554"
"27/07/2020 09:58:20","413557470","120.641673","31.997532"
"27/07/2020 09:58:30","413557470","120.641512","31.997526"
"27/07/2020 09:58:40","413557470","120.641190","31.997513"
"27/07/2020 09:58:50","413557470","120.641033","31.997496"
"27/07/2020 09:59:00","413557470","120.640719","31.997462"
"27/07/2020 09:59:10","413557470","120.640404","31.997428"
"27/07/2020 09:59:20","413557470","120.640151","31.997419"
"27/07/2020 09:59:30","413557470","120.639943","31.997406"
"27/07/2020 09:59:40","413557470","120.639615","31.997382"
"27/07/2020 09:59:50","413557470","120.639322","31.997379"
"27/07/2020 09:50:50","413590630","120.643669","31.989505"
"27/07/2020 09:51:00","413590630","120.643677","31.989510"
"27/07/2020 09:51:10","413590630","120.643685","31.989515"
"27/07/2020 09:51:20","413590630","120.643693","31.989521"
"27/07/2020 09:51:30","413590630","120.643701","31.989526"
"27/07/2020 09:51:40","413590630","120.643710","31.989531"
"27/07/2020 09:51:50","413590630","120.643718","31.989537"
"27/07/2020 09:52:00","413590630","120.643726","31.989542"
"27/07/2020 09:52:10","413590630","120.643734","31.989547"
"27/07/2020 09:52:20","413590630","120.643742","31.989553"
"27/07/2020 09:52:30","413590630","120.643750","31.989558"
"27/07/2020 09:52:40","413590630","120.643758","31.989563"
"27/07/2020 09:52:50","413590630","120.643766","31.989569"
"27/07/2020 09:53:00","413590630","120.643774","31.989574"
"27/07/2020 09:53:10","413590630","120.643782","31.989579"
"27/07/2020 09:53:20","413590630","120.643790","31.989585"
"27/07/2020 09:53:30","413590630","120.643798","31.989590"
"27/07/2020 09:53:40","413590630","120.643806","31.989595"
"27/07/2020 09:53:50","413590630","120.643812","31.989599"
"27/07/2020 09:54:00","413590630","120.643804","31.989594"
"27/07/2020 09:54:10","413590630","120.643796","31.989589"
"27/07/2020 09:54:20","413590630","120.643788","31.989583"
"27/07/2020 09:54:30","413590630","120.643779","31.989578"
"27/07/2020 09:54:40","413590630","120.643771","31.989572"
"27/07/2020 09:54:50","413590630","120.643763","31.989567"
"27/07/2020 09:55:00","413590630","120.643755","31.989561"
"27/07/2020 09:55:10","413590630","120.643747","31.989556"
"27/07/2020 09:55:20","413590630","120.643738","31.989550"
"27/07/2020 09:55:30","413590630","120.643730","31.989545"
"27/07/2020 09:55:40","413590630","120.643722","31.989540"
"27/07/2020 09:55:50","413590630","120.643714","31.989534"
"27/07/2020 09:56:00","413590630","120.643706","31.989529"
"27/07/2020 09:56:10","413590630","120.643697","31.989523"
"27/07/2020 09:56:20","413590630","120.643689","31.989518"
"27/07/2020 09:56:30","413590630","120.643681","31.989512"
"27/07/2020 09:56:40","413590630","120.643673","31.989507"
"27/07/2020 09:56:50","413590630","120.643667","31.989503"
"27/07/2020 09:57:00","413590630","120.643667","31.989503"
"27/07/2020 09:57:10","413590630","120.643667","31.989503"
"27/07/2020 09:57:20","413590630","120.643667","31.989503"
"27/07/2020 09:57:30","413590630","120.643667","31.989503"
"27/07/2020 09:57:40","413590630","120.643667","31.989503"
"27/07/2020 09:57:50","413590630","120.643667","31.989503"
"27/07/2020 09:58:00","413590630","120.643667","31.989503"
"27/07/2020 09:58:10","413590630","120.643667","31.989503"
"27/07/2020 09:58:20","413590630","120.643667","31.989503"
"27/07/2020 09:58:30","413590630","120.643667","31.989503"
"27/07/2020 09:58:40","413590630","120.643667","31.989503"
"27/07/2020 09:58:50","413590630","120.643667","31.989503"
"27/07/2020 09:59:00","413590630","120.643667","31.989503"
"27/07/2020 09:59:10","413590630","120.643667","31.989503"
"27/07/2020 09:59:20","413590630","120.643667","31.989503"
"27/07/2020 09:59:30","413590630","120.643667","31.989503"
"27/07/2020 09:59:40","413590630","120.643667","31.989503"
"27/07/2020 09:51:30","413596000","120.649617","31.990133"
"27/07/2020 09:51:40","413596000","120.649617","31.990134"
"27/07/2020 09:51:50","413596000","120.649617","31.990135"
"27/07/2020 09:52:00","413596000","120.649617","31.990136"
"27/07/2020 09:52:10","413596000","120.649617","31.990137"
"27/07/2020 09:52:20","413596000","120.649617","31.990138"
"27/07/2020 09:52:30","413596000","120.649617","31.990139"
"27/07/2020 09:52:40","413596000","120.649617","31.990140"
"27/07/2020 09:52:50","413596000","120.649617","31.990141"
"27/07/2020 09:53:00","413596000","120.649617","31.990142"
"27/07/2020 09:53:10","413596000","120.649617","31.990143"
"27/07/2020 09:53:20","413596000","120.649617","31.990144"
"27/07/2020 09:53:30","413596000","120.649617","31.990145"
"27/07/2020 09:53:40","413596000","120.649617","31.990146"
"27/07/2020 09:53:50","413596000","120.649617","31.990146"
"27/07/2020 09:54:00","413596000","120.649617","31.990147"
"27/07/2020 09:54:10","413596000","120.649617","31.990148"
"27/07/2020 09:54:20","413596000","120.649617","31.990149"
"27/07/2020 09:54:30","413596000","120.649617","31.990150"
"27/07/2020 09:54:40","413596000","120.649618","31.990149"
"27/07/2020 09:54:50","413596000","120.649619","31.990148"
"27/07/2020 09:55:00","413596000","120.649620","31.990147"
"27/07/2020 09:55:10","413596000","120.649621","31.990146"
"27/07/2020 09:55:20","413596000","120.649622","31.990145"
"27/07/2020 09:55:30","413596000","120.649622","31.990144"
"27/07/2020 09:55:40","413596000","120.649623","31.990143"
"27/07/2020 09:55:50","413596000","120.649624","31.990142"
"27/07/2020 09:56:00","413596000","120.649625","31.990141"
"27/07/2020 09:56:10","413596000","120.649626","31.990140"
"27/07/2020 09:56:20","413596000","120.649627","31.990140"
"27/07/2020 09:56:30","413596000","120.649628","31.990139"
"27/07/2020 09:56:40","413596000","120.649629","31.990138"
"27/07/2020 09:56:50","413596000","120.649629","31.990137"
"27/07/2020 09:57:00","413596000","120.649630","31.990136"
"27/07/2020 09:57:10","413596000","120.649631","31.990135"
"27/07/2020 09:57:20","413596000","120.649632","31.990134"
"27/07/2020 09:57:30","413596000","120.649633","31.990133"
"27/07/2020 09:50:20","413770397","120.644439","32.002174"
"27/07/2020 09:50:30","413770397","120.644290","32.002188"
"27/07/2020 09:50:40","413770397","120.644141","32.002201"
"27/07/2020 09:50:50","413770397","120.643992","32.002215"
"27/07/2020 09:51:00","413770397","120.643831","32.002232"
"27/07/2020 09:51:10","413770397","120.643658","32.002252"
"27/07/2020 09:51:20","413770397","120.643485","32.002272"
"27/07/2020 09:51:30","413770397","120.643312","32.002292"
"27/07/2020 09:51:40","413770397","120.643139","32.002312"
"27/07/2020 09:51:50","413770397","120.642983","32.002330"
"27/07/2020 09:52:00","413770397","120.642872","32.002341"
"27/07/2020 09:52:10","413770397","120.642686","32.002358"
"27/07/2020 09:52:20","413770397","120.642501","32.002376"
"27/07/2020 09:52:30","413770397","120.642316","32.002393"
"27/07/2020 09:52:40","413770397","120.642158","32.002394"
"27/07/2020 09:52:50","413770397","120.641881","32.002393"
"27/07/2020 09:53:00","413770397","120.641604","32.002392"
"27/07/2020 09:53:10","413770397","120.641453","32.002394"
"27/07/2020 09:53:20","413770397","120.641255","32.002403"
"27/07/2020 09:53:30","413770397","120.641057","32.002411"
"27/07/2020 09:53:40","413770397","120.640930","32.002416"
"27/07/2020 09:53:50","413770397","120.640692","32.002420"
"27/07/2020 09:54:00","413770397","120.640588","32.002417"
"27/07/2020 09:54:10","413770397","120.640380","32.002412"
"27/07/2020 09:54:20","413770397","120.640172","32.002407"
"27/07/2020 09:54:30","413770397","120.640084","32.002410"
"27/07/2020 09:54:40","413770397","120.639908","32.002417"
"27/07/2020 09:54:50","413770397","120.639733","32.002423"
"27/07/2020 09:55:00","413770397","120.639557","32.002429"
"27/07/2020 09:55:10","413770397","120.639381","32.002436"
"27/07/2020 09:55:20","413770397","120.639206","32.002442"
"27/07/2020 09:55:30","413770397","120.639030","32.002449"
"27/07/2020 09:55:40","413770397","120.638858","32.002455"
"27/07/2020 09:55:50","413770397","120.638753","32.002463"
"27/07/2020 09:56:00","413770397","120.638579","32.002475"
"27/07/2020 09:56:10","413770397","120.638405","32.002488"
"27/07/2020 09:56:20","413770397","120.638231","32.002500"
"27/07/2020 09:56:30","413770397","120.638056","32.002513"
"27/07/2020 09:56:40","413770397","120.637879","32.002526"
"27/07/2020 09:56:50","413770397","120.637708","32.002540"
"27/07/2020 09:57:00","413770397","120.637585","32.002550"
"27/07/2020 09:57:10","413770397","120.637442","32.002562"
"27/07/2020 09:57:20","413770397","120.637277","32.002576"
"27/07/2020 09:57:30","413770397","120.637094","32.002591"
"27/07/2020 09:57:40","413770397","120.636911","32.002606"
"27/07/2020 09:57:50","413770397","120.636728","32.002621"
"27/07/2020 09:58:00","413770397","120.636551","32.002638"
"27/07/2020 09:58:10","413770397","120.636385","32.002656"
"27/07/2020 09:58:20","413770397","120.636219","32.002675"
"27/07/2020 09:58:30","413770397","120.636052","32.002694"
"27/07/2020 09:58:40","413770397","120.635886","32.002713"
"27/07/2020 09:58:50","413770397","120.635783","32.002724"
"27/07/2020 09:59:00","413770397","120.635582","32.002741"
"27/07/2020 09:59:10","413770397","120.635381","32.002758"
"27/07/2020 09:59:20","413770397","120.635261","32.002769"
"27/07/2020 09:59:30","413770397","120.635076","32.002784"
"27/07/2020 09:59:40","413770397","120.634890","32.002800"
"27/07/2020 09:52:40","413804405","120.652567","32.003877"
"27/07/2020 09:52:50","413804405","120.652567","32.003877"
"27/07/2020 09:53:00","413804405","120.652567","32.003878"
"27/07/2020 09:53:10","413804405","120.652567","32.003878"
"27/07/2020 09:53:20","413804405","120.652567","32.003878"
