"26/07/2020 13:36:30","413210070","120.631840","32.001453"
"26/07/2020 13:36:40","413210070","120.631760","32.001383"
"26/07/2020 13:36:50","413210070","120.631680","32.001310"
"26/07/2020 13:37:00","413210070","120.631600","32.001247"
"26/07/2020 13:37:10","413210070","120.631493","32.001170"
"26/07/2020 13:37:20","413210070","120.631427","32.001103"
"26/07/2020 13:37:30","413210070","120.631347","32.001033"
"26/07/2020 13:37:40","413210070","120.631267","32.000973"
"26/07/2020 13:37:50","413210070","120.631169","32.000896"
"26/07/2020 13:38:00","413210070","120.631081","32.000826"
"26/07/2020 13:38:10","413210070","120.631027","32.000783"
"26/07/2020 13:38:20","413210070","120.630947","32.000720"
"26/07/2020 13:38:30","413210070","120.630840","32.000647"
"26/07/2020 13:38:40","413210070","120.630747","32.000583"
"26/07/2020 13:38:50","413210070","120.630667","32.000510"
"26/07/2020 13:39:00","413210070","120.630573","32.000443"
"26/07/2020 13:39:10","413210070","120.630453","32.000383"
"26/07/2020 13:39:20","413210070","120.630360","32.000325"
"26/07/2020 13:39:30","413210070","120.630243","32.000257"
"26/07/2020 13:39:40","413210070","120.630160","32.000220"
"26/07/2020 13:39:50","413210070","120.630067","32.000167"
"26/07/2020 13:34:10","413420220","120.631891","32.002415"
"26/07/2020 13:34:20","413420220","120.631704","32.002431"
"26/07/2020 13:34:30","413420220","120.631517","32.002447"
"26/07/2020 13:34:40","413420220","120.631330","32.002463"
"26/07/2020 13:34:50","413420220","120.631142","32.002477"
"26/07/2020 13:35:00","413420220","120.630953","32.002489"
"26/07/2020 13:35:10","413420220","120.630764","32.002500"
"26/07/2020 13:35:20","413420220","120.630582","32.002507"
"26/07/2020 13:35:30","413420220","120.630406","32.002510"
"26/07/2020 13:35:40","413420220","120.630230","32.002514"
"26/07/2020 13:35:50","413420220","120.630082","32.002506"
"26/07/2020 13:36:00","413420220","120.629952","32.002491"
"26/07/2020 13:36:10","413420220","120.629822","32.002476"
"26/07/2020 13:36:20","413420220","120.629692","32.002461"
"26/07/2020 13:36:30","413420220","120.629562","32.002446"
"26/07/2020 13:36:40","413420220","120.629432","32.002431"
"26/07/2020 13:36:50","413420220","120.629315","32.002411"
"26/07/2020 13:37:00","413420220","120.629206","32.002388"
"26/07/2020 13:37:10","413420220","120.629097","32.002365"
"26/07/2020 13:37:20","413420220","120.628981","32.002339"
"26/07/2020 13:37:30","413420220","120.628857","32.002310"
"26/07/2020 13:37:40","413420220","120.628732","32.002281"
"26/07/2020 13:37:50","413420220","120.628615","32.002253"
"26/07/2020 13:38:00","413420220","120.628506","32.002225"
"26/07/2020 13:38:10","413420220","120.628396","32.002196"
"26/07/2020 13:38:20","413420220","120.628282","32.002168"
"26/07/2020 13:38:30","413420220","120.628166","32.002141"
"26/07/2020 13:38:40","413420220","120.628050","32.002113"
"26/07/2020 13:38:50","413420220","120.627939","32.002087"
"26/07/2020 13:39:00","413420220","120.627832","32.002062"
"26/07/2020 13:39:10","413420220","120.627724","32.002037"
"26/07/2020 13:30:50","413444760","120.627718","31.989354"
"26/07/2020 13:31:00","413444760","120.627719","31.989353"
"26/07/2020 13:31:10","413444760","120.627719","31.989351"
"26/07/2020 13:31:20","413444760","120.627719","31.989350"
"26/07/2020 13:31:30","413444760","120.627719","31.989349"
"26/07/2020 13:31:40","413444760","120.627720","31.989348"
"26/07/2020 13:31:50","413444760","120.627720","31.989346"
"26/07/2020 13:32:00","413444760","120.627720","31.989345"
"26/07/2020 13:32:10","413444760","120.627721","31.989344"
"26/07/2020 13:32:20","413444760","120.627721","31.989343"
"26/07/2020 13:32:30","413444760","120.627721","31.989341"
"26/07/2020 13:32:40","413444760","120.627721","31.989340"
"26/07/2020 13:32:50","413444760","120.627722","31.989339"
"26/07/2020 13:33:00","413444760","120.627722","31.989338"
"26/07/2020 13:33:10","413444760","120.627722","31.989337"
"26/07/2020 13:33:20","413444760","120.627722","31.989335"
"26/07/2020 13:33:30","413444760","120.627723","31.989334"
"26/07/2020 13:33:40","413444760","120.627723","31.989333"
"26/07/2020 13:33:50","413444760","120.627723","31.989333"
"26/07/2020 13:34:00","413444760","120.627723","31.989334"
"26/07/2020 13:34:10","413444760","120.627723","31.989334"
"26/07/2020 13:34:20","413444760","120.627722","31.989335"
"26/07/2020 13:34:30","413444760","120.627722","31.989335"
"26/07/2020 13:34:40","413444760","120.627722","31.989336"
"26/07/2020 13:34:50","413444760","120.627722","31.989337"
"26/07/2020 13:35:00","413444760","120.627722","31.989337"
"26/07/2020 13:35:10","413444760","120.627722","31.989338"
"26/07/2020 13:35:20","413444760","120.627722","31.989338"
"26/07/2020 13:35:30","413444760","120.627721","31.989339"
"26/07/2020 13:35:40","413444760","120.627721","31.989339"
"26/07/2020 13:35:50","413444760","120.627721","31.989340"
"26/07/2020 13:36:00","413444760","120.627721","31.989340"
"26/07/2020 13:36:10","413444760","120.627721","31.989341"
"26/07/2020 13:36:20","413444760","120.627721","31.989341"
"26/07/2020 13:36:30","413444760","120.627721","31.989342"
"26/07/2020 13:36:40","413444760","120.627720","31.989343"
"26/07/2020 13:36:50","413444760","120.627720","31.989343"
"26/07/2020 13:37:00","413444760","120.627720","31.989344"
"26/07/2020 13:37:10","413444760","120.627720","31.989344"
"26/07/2020 13:37:20","413444760","120.627720","31.989345"
"26/07/2020 13:37:30","413444760","120.627720","31.989345"
"26/07/2020 13:37:40","413444760","120.627720","31.989346"
"26/07/2020 13:37:50","413444760","120.627719","31.989346"
"26/07/2020 13:38:00","413444760","120.627719","31.989347"
"26/07/2020 13:38:10","413444760","120.627719","31.989347"
"26/07/2020 13:38:20","413444760","120.627719","31.989348"
"26/07/2020 13:38:30","413444760","120.627719","31.989348"
"26/07/2020 13:38:40","413444760","120.627719","31.989349"
"26/07/2020 13:38:50","413444760","120.627719","31.989350"
"26/07/2020 13:39:00","413444760","120.627718","31.989350"
"26/07/2020 13:39:10","413444760","120.627718","31.989351"
"26/07/2020 13:39:20","413444760","120.627718","31.989351"
"26/07/2020 13:39:30","413444760","120.627718","31.989352"
"26/07/2020 13:30:20","413592360","120.620250","31.990138"
"26/07/2020 13:30:30","413592360","120.620250","31.990141"
"26/07/2020 13:30:40","413592360","120.620250","31.990143"
"26/07/2020 13:30:50","413592360","120.620250","31.990146"
"26/07/2020 13:31:00","413592360","120.620250","31.990148"
"26/07/2020 13:31:10","413592360","120.620250","31.990150"
"26/07/2020 13:31:20","413592360","120.620250","31.990153"
"26/07/2020 13:31:30","413592360","120.620250","31.990155"
"26/07/2020 13:31:40","413592360","120.620250","31.990158"
"26/07/2020 13:31:50","413592360","120.620250","31.990160"
"26/07/2020 13:32:00","413592360","120.620250","31.990162"
"26/07/2020 13:32:10","413592360","120.620250","31.990165"
"26/07/2020 13:32:20","413592360","120.620250","31.990167"
"26/07/2020 13:32:30","413592360","120.620250","31.990170"
"26/07/2020 13:32:40","413592360","120.620250","31.990172"
"26/07/2020 13:32:50","413592360","120.620250","31.990174"
"26/07/2020 13:33:00","413592360","120.620250","31.990177"
"26/07/2020 13:33:10","413592360","120.620250","31.990179"
"26/07/2020 13:33:20","413592360","120.620250","31.990180"
"26/07/2020 13:33:30","413592360","120.620251","31.990179"
"26/07/2020 13:33:40","413592360","120.620251","31.990178"
"26/07/2020 13:33:50","413592360","120.620252","31.990177"
"26/07/2020 13:34:00","413592360","120.620253","31.990176"
"26/07/2020 13:34:10","413592360","120.620253","31.990176"
"26/07/2020 13:34:20","413592360","120.620254","31.990175"
"26/07/2020 13:34:30","413592360","120.620255","31.990174"
"26/07/2020 13:34:40","413592360","120.620255","31.990173"
"26/07/2020 13:34:50","413592360","120.620256","31.990172"
"26/07/2020 13:35:00","413592360","120.620257","31.990171"
"26/07/2020 13:35:10","413592360","120.620257","31.990170"
"26/07/2020 13:35:20","413592360","120.620258","31.990170"
"26/07/2020 13:35:30","413592360","120.620259","31.990169"
"26/07/2020 13:35:40","413592360","120.620259","31.990168"
"26/07/2020 13:35:50","413592360","120.620260","31.990167"
"26/07/2020 13:36:00","413592360","120.620261","31.990166"
"26/07/2020 13:36:10","413592360","120.620261","31.990165"
"26/07/2020 13:36:20","413592360","120.620262","31.990165"
"26/07/2020 13:36:30","413592360","120.620262","31.990164"
"26/07/2020 13:36:40","413592360","120.620263","31.990163"
"26/07/2020 13:36:50","413592360","120.620264","31.990162"
"26/07/2020 13:37:00","413592360","120.620264","31.990161"
"26/07/2020 13:37:10","413592360","120.620265","31.990160"
"26/07/2020 13:37:20","413592360","120.620266","31.990160"
"26/07/2020 13:37:30","413592360","120.620266","31.990159"
"26/07/2020 13:37:40","413592360","120.620267","31.990158"
"26/07/2020 13:37:50","413592360","120.620268","31.990157"
"26/07/2020 13:38:00","413592360","120.620268","31.990156"
"26/07/2020 13:38:10","413592360","120.620269","31.990155"
"26/07/2020 13:38:20","413592360","120.620270","31.990154"
"26/07/2020 13:38:30","413592360","120.620270","31.990154"
"26/07/2020 13:38:40","413592360","120.620271","31.990153"
"26/07/2020 13:38:50","413592360","120.620272","31.990152"
"26/07/2020 13:39:00","413592360","120.620272","31.990151"
"26/07/2020 13:39:10","413592360","120.620273","31.990150"
"26/07/2020 13:30:10","413724000","120.627344","31.999380"
"26/07/2020 13:30:20","413724000","120.627091","31.999466"
"26/07/2020 13:30:30","413724000","120.626852","31.999553"
"26/07/2020 13:30:40","413724000","120.626615","31.999645"
"26/07/2020 13:30:50","413724000","120.626478","31.999698"
"26/07/2020 13:31:00","413724000","120.626232","31.999788"
"26/07/2020 13:31:10","413724000","120.626011","31.999870"
"26/07/2020 13:31:20","413724000","120.625773","31.999957"
"26/07/2020 13:31:30","413724000","120.625528","32.000047"
"26/07/2020 13:31:40","413724000","120.625250","32.000157"
"26/07/2020 13:31:50","413724000","120.625022","32.000242"
"26/07/2020 13:32:00","413724000","120.624849","32.000303"
"26/07/2020 13:32:10","413724000","120.624593","32.000390"
"26/07/2020 13:32:20","413724000","120.624375","32.000462"
"26/07/2020 13:32:30","413724000","120.624128","32.000557"
"26/07/2020 13:32:40","413724000","120.624013","32.000605"
"26/07/2020 13:32:50","413724000","120.623639","32.000769"
"26/07/2020 13:33:00","413724000","120.623468","32.000835"
"26/07/2020 13:33:10","413724000","120.623165","32.000929"
"26/07/2020 13:33:20","413724000","120.622932","32.000997"
"26/07/2020 13:33:30","413724000","120.622701","32.001061"
"26/07/2020 13:33:40","413724000","120.622472","32.001131"
"26/07/2020 13:33:50","413724000","120.622241","32.001198"
"26/07/2020 13:34:00","413724000","120.622008","32.001261"
"26/07/2020 13:34:10","413724000","120.621771","32.001321"
"26/07/2020 13:34:20","413724000","120.621586","32.001377"
"26/07/2020 13:34:30","413724000","120.621364","32.001466"
"26/07/2020 13:34:40","413724000","120.621153","32.001568"
"26/07/2020 13:34:50","413724000","120.620894","32.001704"
"26/07/2020 13:35:00","413724000","120.620748","32.001785"
"26/07/2020 13:35:10","413724000","120.620515","32.001908"
"26/07/2020 13:35:20","413724000","120.620322","32.002007"
"26/07/2020 13:35:30","413724000","120.620108","32.002113"
"26/07/2020 13:35:40","413724000","120.619879","32.002225"
"26/07/2020 13:35:50","413724000","120.619665","32.002328"
"26/07/2020 13:36:00","413724000","120.619455","32.002416"
"26/07/2020 13:36:10","413724000","120.619228","32.002495"
"26/07/2020 13:36:20","413724000","120.618977","32.002575"
"26/07/2020 13:36:30","413724000","120.618748","32.002651"
"26/07/2020 13:36:40","413724000","120.618546","32.002717"
"26/07/2020 13:36:50","413724000","120.618303","32.002801"
"26/07/2020 13:37:00","413724000","120.618068","32.002890"
"26/07/2020 13:37:10","413724000","120.617858","32.002974"
"26/07/2020 13:37:20","413724000","120.617619","32.003078"
"26/07/2020 13:37:30","413724000","120.617357","32.003200"
"26/07/2020 13:37:40","413724000","120.617146","32.003290"
"26/07/2020 13:37:50","413724000","120.616923","32.003377"
"26/07/2020 13:38:00","413724000","120.616707","32.003454"
"26/07/2020 13:38:10","413724000","120.616454","32.003547"
"26/07/2020 13:38:20","413724000","120.616229","32.003646"
"26/07/2020 13:38:30","413724000","120.616032","32.003743"
"26/07/2020 13:38:40","413724000","120.615753","32.003888"
"26/07/2020 13:38:50","413724000","120.615604","32.003969"
"26/07/2020 13:39:00","413724000","120.615388","32.004082"
"26/07/2020 13:39:10","413724000","120.615097","32.004211"
"26/07/2020 13:39:20","413724000","120.614870","32.004305"
"26/07/2020 13:39:30","413724000","120.614651","32.004405"
"26/07/2020 13:39:40","413724000","120.614511","32.004478"
"26/07/2020 13:39:50","413724000","120.614229","32.004629"
"26/07/2020 13:38:40","413775178","120.615304","31.992051"
"26/07/2020 13:38:50","413775178","120.615756","31.992067"
"26/07/2020 13:39:00","413775178","120.616207","31.992082"
"26/07/2020 13:39:10","413775178","120.616672","31.992098"
"26/07/2020 13:39:20","413775178","120.617146","31.992115"
"26/07/2020 13:39:30","413775178","120.617620","31.992132"
"26/07/2020 13:33:00","413775776","120.628215","32.000972"
"26/07/2020 13:33:10","413775776","120.628212","32.000915"
"26/07/2020 13:33:20","413775776","120.628209","32.000858"
"26/07/2020 13:33:30","413775776","120.628206","32.000801"
"26/07/2020 13:33:40","413775776","120.628202","32.000744"
"26/07/2020 13:33:50","413775776","120.628199","32.000687"
"26/07/2020 13:34:00","413775776","120.628196","32.000630"
"26/07/2020 13:34:10","413775776","120.628193","32.000574"
"26/07/2020 13:34:20","413775776","120.628190","32.000517"
"26/07/2020 13:34:30","413775776","120.628187","32.000460"
"26/07/2020 13:34:40","413775776","120.628184","32.000403"
"26/07/2020 13:34:50","413775776","120.628181","32.000346"
"26/07/2020 13:35:00","413775776","120.628178","32.000289"
"26/07/2020 13:35:10","413775776","120.628175","32.000233"
"26/07/2020 13:35:20","413775776","120.628172","32.000176"
"26/07/2020 13:35:30","413775776","120.628169","32.000119"
"26/07/2020 13:35:40","413775776","120.628166","32.000062"
"26/07/2020 13:35:50","413775776","120.628163","32.000005"
"26/07/2020 13:36:00","413775776","120.628160","31.999948"
"26/07/2020 13:36:10","413775776","120.628157","31.999891"
"26/07/2020 13:36:20","413775776","120.628154","31.999835"
"26/07/2020 13:36:30","413775776","120.628151","31.999778"
"26/07/2020 13:36:40","413775776","120.628148","31.999721"
"26/07/2020 13:36:50","413775776","120.628145","31.999664"
"26/07/2020 13:37:00","413775776","120.628142","31.999607"
"26/07/2020 13:37:10","413775776","120.628139","31.999550"
"26/07/2020 13:37:20","413775776","120.628136","31.999493"
"26/07/2020 13:37:30","413775776","120.628133","31.999437"
"26/07/2020 13:37:40","413775776","120.628130","31.999380"
"26/07/2020 13:37:50","413775776","120.628127","31.999323"
"26/07/2020 13:38:00","413775776","120.628124","31.999266"
"26/07/2020 13:38:10","413775776","120.628121","31.999209"
"26/07/2020 13:38:20","413775776","120.628118","31.999152"
"26/07/2020 13:38:30","413775776","120.628115","31.999096"
"26/07/2020 13:38:40","413775776","120.628112","31.999039"
"26/07/2020 13:38:50","413775776","120.628109","31.998982"
"26/07/2020 13:39:00","413775776","120.628106","31.998925"
"26/07/2020 13:39:10","413775776","120.628103","31.998868"
"26/07/2020 13:31:50","413779465","120.614900","31.989833"
"26/07/2020 13:32:00","413779465","120.614900","31.989833"
"26/07/2020 13:32:10","413779465","120.614900","31.989833"
"26/07/2020 13:32:20","413779465","120.614900","31.989833"
"26/07/2020 13:32:30","413779465","120.614900","31.989833"
"26/07/2020 13:32:40","413779465","120.614900","31.989833"
"26/07/2020 13:32:50","413779465","120.614900","31.989833"
"26/07/2020 13:33:00","413779465","120.614900","31.989833"
"26/07/2020 13:33:10","413779465","120.614900","31.989833"
"26/07/2020 13:33:20","413779465","120.614900","31.989833"
"26/07/2020 13:33:30","413779465","120.614900","31.989833"
"26/07/2020 13:33:40","413779465","120.614900","31.989833"
"26/07/2020 13:33:50","413779465","120.614900","31.989833"
"26/07/2020 13:34:00","413779465","120.614900","31.989833"
"26/07/2020 13:34:10","413779465","120.614900","31.989833"
"26/07/2020 13:34:20","413779465","120.614900","31.989833"
"26/07/2020 13:34:30","413779465","120.614900","31.989833"
"26/07/2020 13:34:40","413779465","120.614900","31.989833"
"26/07/2020 13:34:50","413779465","120.614900","31.989833"
"26/07/2020 13:35:00","413779465","120.614900","31.989833"
"26/07/2020 13:35:10","413779465","120.614900","31.989833"
"26/07/2020 13:35:20","413779465","120.614900","31.989833"
"26/07/2020 13:35:30","413779465","120.614900","31.989833"
"26/07/2020 13:35:40","413779465","120.614900","31.989833"
"26/07/2020 13:35:50","413779465","120.614900","31.989833"
"26/07/2020 13:36:00","413779465","120.614900","31.989833"
"26/07/2020 13:36:10","413779465","120.614900","31.989833"
"26/07/2020 13:36:20","413779465","120.614900","31.989833"
"26/07/2020 13:36:30","413779465","120.614900","31.989833"
"26/07/2020 13:36:40","413779465","120.614900","31.989833"
"26/07/2020 13:36:50","413779465","120.614900","31.989833"
"26/07/2020 13:37:00","413779465","120.614900","31.989833"
"26/07/2020 13:37:10","413779465","120.614900","31.989833"
"26/07/2020 13:37:20","413779465","120.614900","31.989833"
"26/07/2020 13:37:30","413779465","120.614900","31.989833"
"26/07/2020 13:37:40","413779465","120.614900","31.989833"
"26/07/2020 13:37:50","413779465","120.614900","31.989833"
"26/07/2020 13:38:00","413779465","120.614900","31.989833"
"26/07/2020 13:38:10","413779465","120.614900","31.989833"
"26/07/2020 13:38:20","413779465","120.614900","31.989833"
"26/07/2020 13:38:30","413779465","120.614900","31.989833"
"26/07/2020 13:38:40","413779465","120.614900","31.989833"
"26/07/2020 13:38:50","413779465","120.614900","31.989833"
"26/07/2020 13:39:00","413779465","120.614900","31.989833"
"26/07/2020 13:39:10","413779465","120.614900","31.989833"
"26/07/2020 13:39:20","413779465","120.614900","31.989833"
"26/07/2020 13:31:30","413796202","120.628071","31.991538"
"26/07/2020 13:31:40","413796202","120.628554","31.991521"
"26/07/2020 13:31:50","413796202","120.629036","31.991503"
"26/07/2020 13:32:00","413796202","120.629479","31.991495"
"26/07/2020 13:32:10","413796202","120.629912","31.991489"
"26/07/2020 13:32:20","413796202","120.630345","31.991482"
"26/07/2020 13:32:30","413796202","120.630777","31.991476"
"26/07/2020 13:32:40","413796202","120.631210","31.991470"
"26/07/2020 13:30:50","413814534","120.620086","31.992770"
"26/07/2020 13:31:00","413814534","120.620667","31.992738"
"26/07/2020 13:31:10","413814534","120.621248","31.992705"
"26/07/2020 13:31:20","413814534","120.621843","31.992674"
"26/07/2020 13:31:30","413814534","120.622447","31.992644"
"26/07/2020 13:31:40","413814534","120.623052","31.992614"
"26/07/2020 13:31:50","413814534","120.623639","31.992582"
"26/07/2020 13:32:00","413814534","120.624220","31.992548"
"26/07/2020 13:32:10","413814534","120.624801","31.992515"
"26/07/2020 13:32:20","413814534","120.625398","31.992488"
"26/07/2020 13:32:30","413814534","120.626002","31.992463"
"26/07/2020 13:32:40","413814534","120.626605","31.992438"
"26/07/2020 13:32:50","413814534","120.627209","31.992413"
"26/07/2020 13:33:00","413814534","120.627813","31.992388"
"26/07/2020 13:33:10","413814534","120.628417","31.992363"
"26/07/2020 13:33:20","413814534","120.629026","31.992327"
"26/07/2020 13:33:30","413814534","120.629638","31.992288"
"26/07/2020 13:33:40","413814534","120.630249","31.992249"
"26/07/2020 13:33:50","413814534","120.630823","31.992213"
"26/07/2020 13:34:00","413814534","120.631379","31.992178"
"26/07/2020 13:34:10","413814534","120.631936","31.992143"
