"25/07/2020 15:43:50","413438510","122.757324","37.105525"
"25/07/2020 15:44:00","413438510","122.757288","37.104986"
"25/07/2020 15:44:10","413438510","122.757259","37.104476"
"25/07/2020 15:44:20","413438510","122.757221","37.103966"
"25/07/2020 15:44:30","413438510","122.757184","37.103472"
"25/07/2020 15:44:40","413438510","122.757158","37.102991"
"25/07/2020 15:44:50","413438510","122.757132","37.102477"
"25/07/2020 15:45:00","413438510","122.757105","37.101937"
"25/07/2020 15:45:10","413438510","122.757078","37.101428"
"25/07/2020 15:45:20","413438510","122.757043","37.100918"
"25/07/2020 15:45:30","413438510","122.757006","37.100409"
"25/07/2020 15:40:10","414157000","122.783728","37.124661"
"25/07/2020 15:40:20","414157000","122.783636","37.124052"
"25/07/2020 15:40:30","414157000","122.783537","37.123398"
"25/07/2020 15:40:40","414157000","122.783436","37.122749"
"25/07/2020 15:40:50","414157000","122.783335","37.122100"
"25/07/2020 15:41:00","414157000","122.783241","37.121453"
"25/07/2020 15:41:10","414157000","122.783154","37.120760"
"25/07/2020 15:41:20","414157000","122.783078","37.120132"
"25/07/2020 15:41:30","414157000","122.783005","37.119508"
"25/07/2020 15:41:40","414157000","122.782925","37.118860"
"25/07/2020 15:41:50","414157000","122.782846","37.118209"
"25/07/2020 15:42:00","414157000","122.782766","37.117557"
"25/07/2020 15:42:10","414157000","122.782680","37.116905"
"25/07/2020 15:42:20","414157000","122.782593","37.116253"
"25/07/2020 15:42:30","414157000","122.782503","37.115587"
"25/07/2020 15:42:40","414157000","122.782408","37.114907"
"25/07/2020 15:42:50","414157000","122.782316","37.114256"
"25/07/2020 15:43:00","414157000","122.782227","37.113655"
"25/07/2020 15:43:10","414157000","122.782131","37.113011"
"25/07/2020 15:43:20","414157000","122.782036","37.112364"
"25/07/2020 15:43:30","414157000","122.781945","37.111718"
"25/07/2020 15:43:40","414157000","122.781854","37.111050"
"25/07/2020 15:43:50","414157000","122.781761","37.110378"
"25/07/2020 15:44:00","414157000","122.781680","37.109768"
"25/07/2020 15:44:10","414157000","122.781595","37.109117"
"25/07/2020 15:44:20","414157000","122.781513","37.108470"
"25/07/2020 15:44:30","414157000","122.781433","37.107822"
"25/07/2020 15:44:40","414157000","122.781342","37.107129"
"25/07/2020 15:44:50","414157000","122.781256","37.106502"
"25/07/2020 15:45:00","414157000","122.781169","37.105876"
"25/07/2020 15:45:10","414157000","122.781080","37.105230"
"25/07/2020 15:45:20","414157000","122.780983","37.104583"
"25/07/2020 15:45:30","414157000","122.780885","37.103935"
"25/07/2020 15:45:40","414157000","122.780788","37.103286"
"25/07/2020 15:45:50","414157000","122.780691","37.102638"
"25/07/2020 15:46:00","414157000","122.780595","37.101987"
"25/07/2020 15:46:10","414157000","122.780496","37.101337"
"25/07/2020 15:46:20","414157000","122.780403","37.100687"
"25/07/2020 15:40:10","414400920","122.781497","37.143816"
"25/07/2020 15:40:20","414400920","122.781565","37.143285"
"25/07/2020 15:40:30","414400920","122.781619","37.142753"
"25/07/2020 15:40:40","414400920","122.781668","37.142227"
"25/07/2020 15:40:50","414400920","122.781721","37.141700"
"25/07/2020 15:41:00","414400920","122.781777","37.141167"
"25/07/2020 15:41:10","414400920","122.781836","37.140636"
"25/07/2020 15:41:20","414400920","122.781899","37.140098"
"25/07/2020 15:41:30","414400920","122.781964","37.139565"
"25/07/2020 15:41:40","414400920","122.782037","37.139038"
"25/07/2020 15:41:50","414400920","122.782113","37.138508"
"25/07/2020 15:42:00","414400920","122.782183","37.137983"
"25/07/2020 15:42:10","414400920","122.782249","37.137457"
"25/07/2020 15:42:20","414400920","122.782322","37.136925"
"25/07/2020 15:42:30","414400920","122.782395","37.136396"
"25/07/2020 15:42:40","414400920","122.782463","37.135870"
"25/07/2020 15:42:50","414400920","122.782526","37.135348"
"25/07/2020 15:43:00","414400920","122.782589","37.134830"
"25/07/2020 15:43:10","414400920","122.782646","37.134296"
"25/07/2020 15:43:20","414400920","122.782708","37.133764"
"25/07/2020 15:43:30","414400920","122.782780","37.133219"
"25/07/2020 15:43:40","414400920","122.782844","37.132671"
"25/07/2020 15:43:50","414400920","122.782900","37.132153"
"25/07/2020 15:44:00","414400920","122.782962","37.131629"
"25/07/2020 15:44:10","414400920","122.783016","37.131105"
"25/07/2020 15:44:20","414400920","122.783060","37.130575"
"25/07/2020 15:44:30","414400920","122.783112","37.130044"
"25/07/2020 15:44:40","414400920","122.783168","37.129513"
"25/07/2020 15:44:50","414400920","122.783219","37.128979"
"25/07/2020 15:45:00","414400920","122.783281","37.128451"
"25/07/2020 15:45:10","414400920","122.783339","37.127925"
"25/07/2020 15:45:20","414400920","122.783403","37.127390"
"25/07/2020 15:45:30","414400920","122.783468","37.126825"
"25/07/2020 15:45:40","414400920","122.783531","37.126306"
"25/07/2020 15:45:50","414400920","122.783594","37.125796"
"25/07/2020 15:46:00","414400920","122.783665","37.125265"
"25/07/2020 15:46:10","414400920","122.783744","37.124735"
"25/07/2020 15:46:20","414400920","122.783818","37.124204"
"25/07/2020 15:46:30","414400920","122.783889","37.123671"
"25/07/2020 15:46:40","414400920","122.783953","37.123158"
"25/07/2020 15:46:50","414400920","122.784012","37.122657"
"25/07/2020 15:47:00","414400920","122.784071","37.122106"
"25/07/2020 15:47:10","414400920","122.784121","37.121550"
"25/07/2020 15:47:20","414400920","122.784155","37.121015"
"25/07/2020 15:47:30","414400920","122.784194","37.120488"
"25/07/2020 15:47:40","414400920","122.784229","37.119974"
"25/07/2020 15:47:50","414400920","122.784258","37.119467"
"25/07/2020 15:48:00","414400920","122.784294","37.118916"
"25/07/2020 15:48:10","414400920","122.784341","37.118360"
"25/07/2020 15:48:20","414400920","122.784381","37.117824"
"25/07/2020 15:48:30","414400920","122.784434","37.117292"
"25/07/2020 15:48:40","414400920","122.784488","37.116767"
"25/07/2020 15:48:50","414400920","122.784536","37.116268"
"25/07/2020 15:49:00","414400920","122.784583","37.115735"
"25/07/2020 15:49:10","414400920","122.784629","37.115188"
"25/07/2020 15:49:20","414400920","122.784673","37.114658"
"25/07/2020 15:49:30","414400920","122.784716","37.114129"
"25/07/2020 15:49:40","414400920","122.784764","37.113597"
"25/07/2020 15:49:50","414400920","122.784813","37.113062"
